Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
361304,Not Available,Not Available,Not Available,Not Available
361306,75,8,17,4
361307,87,2,11,5
361308,91,1,8,Not Available
361309,80,3,17,Not Available
361310,87,4,9,Not Available
361311,82,8,10,Not Available
361312,84,6,10,Not Available
361313,Not Available,Not Available,Not Available,Not Available
361314,63,14,23,Not Available
361315,Not Available,Not Available,Not Available,Not Available
361316,73,6,21,Not Available
361318,73,8,19,3
361319,84,6,10,5
361320,82,6,12,Not Available
361321,92,3,5,Not Available
361322,79,1,20,Not Available
361323,75,5,20,4
361324,Not Available,Not Available,Not Available,Not Available
361325,75,5,20,4
361326,73,11,16,Not Available
361327,Not Available,Not Available,Not Available,Not Available
361328,80,5,15,4
361329,84,3,13,5
361330,70,4,26,Not Available
361331,72,5,23,Not Available
361332,83,4,13,5
361333,84,4,12,5
361334,74,5,21,Not Available
363300,Not Available,Not Available,Not Available,Not Available
363302,Not Available,Not Available,Not Available,Not Available
363303,Not Available,Not Available,Not Available,Not Available
363304,Not Available,Not Available,Not Available,Not Available
363305,Not Available,Not Available,Not Available,Not Available
363306,Not Available,Not Available,Not Available,Not Available
363308,Not Available,Not Available,Not Available,Not Available
363309,Not Available,Not Available,Not Available,Not Available
370001,63,14,23,2
370002,60,21,19,1
370004,81,3,16,5
370006,76,7,17,4
370008,63,13,24,2
370013,62,13,25,2
370014,60,21,19,1
370015,85,0,15,Not Available
370016,72,7,21,3
370018,84,3,13,5
370019,71,11,18,3
370020,60,17,23,1
370022,74,7,19,3
370023,73,9,18,3
370025,73,10,17,3
370026,74,8,18,3
370028,74,9,17,3
370034,74,8,18,3
370037,70,11,19,3
370039,63,14,23,2
370041,Not Available,Not Available,Not Available,Not Available
370047,65,15,20,2
370049,70,11,19,3
370054,73,10,17,3
370056,58,19,23,1
370057,78,3,19,Not Available
370078,62,14,24,2
370083,48,26,26,Not Available
370089,62,19,19,1
370091,74,7,19,3
370093,61,19,20,1
370094,60,20,20,1
370097,70,10,20,3
370099,83,3,14,Not Available
370100,90,1,9,Not Available
370106,67,13,20,2
370112,67,6,27,Not Available
370113,73,7,20,3
370114,68,11,21,3
370149,78,8,14,4
370153,72,11,17,Not Available
370158,76,12,12,Not Available
370166,77,5,18,Not Available
370170,89,0,11,Not Available
370171,65,15,20,2
370172,86,2,12,5
370173,87,3,10,5
370178,72,10,18,Not Available
370180,76,7,17,4
370183,76,7,17,Not Available
370192,88,7,5,Not Available
370199,73,9,18,3
370201,75,9,16,3
370202,65,13,22,2
370203,73,12,15,3
370206,75,10,15,3
370210,82,7,11,4
370211,71,9,20,3
370212,81,8,11,Not Available
370214,Not Available,Not Available,Not Available,Not Available
370215,86,4,10,5
370216,86,5,9,5
370218,81,5,14,4
370220,87,5,8,5
370222,83,5,12,5
370225,78,4,18,Not Available
370227,68,9,23,3
370228,83,5,12,5
370234,85,4,11,5
370235,75,7,18,4
370236,73,9,18,3
370237,83,2,15,5
370240,65,29,6,Not Available
370243,Not Available,Not Available,Not Available,Not Available
370244,Not Available,Not Available,Not Available,Not Available
370245,Not Available,Not Available,Not Available,Not Available
371300,Not Available,Not Available,Not Available,Not Available
371301,Not Available,Not Available,Not Available,Not Available
371302,83,5,12,Not Available
371303,89,1,10,Not Available
371304,92,3,5,Not Available
371305,Not Available,Not Available,Not Available,Not Available
371306,82,6,12,Not Available
371307,Not Available,Not Available,Not Available,Not Available
371309,86,6,8,Not Available
371310,81,5,14,Not Available
371311,Not Available,Not Available,Not Available,Not Available
371312,Not Available,Not Available,Not Available,Not Available
371313,95,0,5,Not Available
371314,79,3,18,Not Available
371316,90,0,10,Not Available
371317,73,9,18,Not Available
371318,91,4,5,Not Available
371319,Not Available,Not Available,Not Available,Not Available
371320,Not Available,Not Available,Not Available,Not Available
371321,90,1,9,Not Available
371322,Not Available,Not Available,Not Available,Not Available
371323,76,7,17,Not Available
371325,Not Available,Not Available,Not Available,Not Available
371326,82,6,12,Not Available
371327,Not Available,Not Available,Not Available,Not Available
371328,99,0,1,Not Available
371329,Not Available,Not Available,Not Available,Not Available
371330,Not Available,Not Available,Not Available,Not Available
371331,Not Available,Not Available,Not Available,Not Available
371332,Not Available,Not Available,Not Available,Not Available
371333,Not Available,Not Available,Not Available,Not Available
371334,81,0,19,Not Available
371335,Not Available,Not Available,Not Available,Not Available
371336,Not Available,Not Available,Not Available,Not Available
371337,73,6,21,Not Available
371338,Not Available,Not Available,Not Available,Not Available
371340,Not Available,Not Available,Not Available,Not Available
371341,Not Available,Not Available,Not Available,Not Available
371342,82,3,15,Not Available
373300,Not Available,Not Available,Not Available,Not Available
373303,Not Available,Not Available,Not Available,Not Available
380001,67,10,23,3
380002,77,7,16,4
380004,70,9,21,3
380005,76,6,18,4
380007,73,8,19,3
380009,58,17,25,1
380014,64,12,24,2
380017,80,6,14,4
380018,72,8,20,3
380020,67,13,20,2
380021,59,17,24,1
380022,82,4,14,5
380025,67,11,22,3
380027,67,13,20,2
380029,80,4,16,4
380033,Not Available,Not Available,Not Available,Not Available
380037,71,10,19,3
380038,61,16,23,2
380047,71,8,21,3
380050,76,7,17,4
380051,69,10,21,3
380052,78,4,18,4
380056,74,5,21,4
380060,72,8,20,3
380061,66,11,23,2
380071,69,11,20,2
380075,69,10,21,3
380082,72,10,18,3
380089,69,12,19,2
380090,72,8,20,3
380091,63,14,23,2
380102,74,8,18,3
380103,67,11,22,2
381301,84,0,16,Not Available
381302,81,8,11,4
381303,65,14,21,2
381304,84,0,16,Not Available
381305,73,11,16,Not Available
381306,71,6,23,Not Available
381307,73,12,15,Not Available
381308,Not Available,Not Available,Not Available,Not Available
381309,85,5,10,Not Available
381310,Not Available,Not Available,Not Available,Not Available
381311,72,14,14,Not Available
381312,77,11,12,Not Available
381313,81,9,10,4
381314,80,5,15,4
381315,71,11,18,Not Available
381316,76,5,19,4
381317,74,8,18,3
381318,78,4,18,4
381319,76,5,19,4
381320,77,9,14,3
381321,78,7,15,4
381322,84,5,11,Not Available
381323,82,4,14,5
381324,72,7,21,Not Available
381325,79,4,17,5
383300,Not Available,Not Available,Not Available,Not Available
390001,67,11,22,3
390002,67,14,19,2
390003,83,3,14,5
390004,62,12,26,2
390006,75,7,18,4
390009,69,6,25,3
390012,58,15,27,1
390013,87,3,10,5
390016,73,7,20,3
390025,Not Available,Not Available,Not Available,Not Available
390026,62,17,21,2
390027,65,12,23,2
390028,68,11,21,3
390030,76,7,17,4
390032,79,7,14,4
390035,79,6,15,4
390036,76,6,18,4
390037,71,8,21,3
390039,83,3,14,5
390041,64,15,21,2
390042,76,8,16,3
390044,73,9,18,3
390045,77,7,16,4
390046,63,12,25,2
390048,75,6,19,4
390049,76,6,18,4
390050,73,9,18,3
390056,75,8,17,4
390057,77,8,15,4
390058,71,9,20,3
390062,76,7,17,4
390063,69,11,20,3
390065,71,8,21,3
390066,71,9,20,3
390067,78,6,16,4
390068,65,12,23,2
390070,70,12,18,3
390073,66,13,21,2
390079,68,11,21,3
390081,Not Available,Not Available,Not Available,Not Available
390086,61,15,24,2
390090,75,8,17,3
390091,81,5,14,5
390093,75,11,14,3
390096,65,12,23,2
390097,61,17,22,1
390100,70,12,18,3
390101,74,8,18,3
390102,71,10,19,3
390104,87,7,6,Not Available
390107,71,9,20,3
390110,59,18,23,1
390111,74,6,20,4
390112,83,3,14,5
390113,65,9,26,2
390114,69,11,20,3
390115,61,16,23,2
390116,68,15,17,2
390117,82,3,15,5
390123,73,7,20,3
390125,82,4,14,5
390127,75,7,18,4
390133,69,11,20,3
390137,64,15,21,2
390138,81,3,16,5
390139,65,13,22,2
390142,59,17,24,1
390145,59,14,27,2
390146,70,7,23,3
390147,56,25,19,1
390150,82,9,9,Not Available
390151,71,10,19,3
390153,70,10,20,3
390156,60,16,24,2
390157,Not Available,Not Available,Not Available,Not Available
390160,67,10,23,3
390162,72,9,19,3
390163,59,19,22,1
390164,68,10,22,3
390168,72,7,21,3
390173,77,6,17,4
390174,60,17,23,1
390178,73,10,17,3
390179,74,9,17,3
390180,68,13,19,2
390183,81,5,14,4
390184,59,22,19,Not Available
390185,71,10,19,3
390195,69,11,20,3
390198,55,19,26,Not Available
390199,75,7,18,4
390201,72,10,18,3
390203,69,11,20,3
390204,57,23,20,1
390211,66,13,21,2
390217,67,8,25,3
390219,57,20,23,1
390222,66,13,21,2
390223,68,12,20,3
390225,67,12,21,2
390226,73,9,18,3
390228,68,9,23,3
390231,52,22,26,1
390233,79,7,14,4
390237,58,18,24,1
390256,65,11,24,2
390258,58,19,23,1
390265,72,7,21,3
390266,90,5,5,5
390267,65,10,25,2
390268,70,11,19,3
390270,62,17,21,2
390272,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available
390304,69,12,19,3
390307,89,3,8,Not Available
390316,83,9,8,4
390322,85,7,8,5
390323,89,5,6,5
390324,84,5,11,5
390325,87,4,9,5
390326,75,8,17,4
390327,82,1,17,Not Available
390328,74,9,17,3
390329,75,8,17,3
390330,76,8,16,4
390331,72,8,20,Not Available
390332,87,3,10,5
390333,87,10,3,Not Available
390334,86,3,11,5
390335,87,3,10,5
390336,72,9,19,3
390337,85,2,13,5
390338,82,5,13,5
390339,78,7,15,4
391300,84,6,10,5
391301,86,4,10,5
391302,96,2,2,Not Available
391303,86,1,13,Not Available
391304,Not Available,Not Available,Not Available,Not Available
391305,80,10,10,4
391306,78,5,17,Not Available
391307,73,10,17,Not Available
391308,84,12,4,Not Available
391309,78,7,15,Not Available
391312,66,7,27,Not Available
391313,88,2,10,5
391314,82,3,15,5
391315,79,7,14,4
391316,92,1,7,5
391317,87,1,12,5
393302,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available
400006,74,10,16,3
400007,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available
400022,70,10,20,3
400032,58,19,23,1
400044,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available
400102,64,13,23,2
400103,54,17,29,1
400104,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available
400109,67,15,18,2
400110,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available
400114,75,9,16,3
400115,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available
400118,76,7,17,4
400120,66,14,20,2
400122,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available
400132,79,7,14,4
400134,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available
410004,73,9,18,3
410005,74,9,17,3
410006,74,7,19,3
410007,73,8,19,3
410008,73,10,17,3
410009,71,8,21,3
410010,79,3,18,5
410011,70,10,20,3
410012,69,10,21,3
410013,81,4,15,5
420002,50,27,23,1
420004,62,16,22,2
420005,74,7,19,3
420007,65,13,22,2
420009,60,16,24,2
420010,74,8,18,3
420011,75,7,18,Not Available
420015,65,14,21,2
420018,63,15,22,2
420019,50,21,29,Not Available
420020,64,16,20,2
420023,64,15,21,2
420026,70,13,17,2
420027,70,9,21,3
420030,64,11,25,2
420033,66,12,22,2
420036,56,19,25,1
420037,69,11,20,3
420038,61,17,22,2
420043,75,11,14,Not Available
420048,61,17,22,2
420049,76,8,16,4
420051,68,10,22,3
420053,80,7,13,4
420055,76,10,14,3
420065,72,10,18,3
420067,70,11,19,3
420070,65,12,23,2
420071,73,7,20,3
420072,88,7,5,Not Available
420073,74,8,18,3
420078,54,20,26,1
420079,62,14,24,2
420080,51,23,26,1
420082,66,12,22,2
420085,64,14,22,2
420086,70,11,19,3
420087,62,15,23,2
420089,68,10,22,3
420091,69,11,20,3
420098,59,17,24,1
420101,58,21,21,1
420102,71,9,20,3
420103,80,6,14,4
420104,65,15,20,2
420105,70,9,21,3
420106,64,16,20,2
420107,69,9,22,3
420108,86,4,10,Not Available
420109,73,9,18,3
420110,68,13,19,2
421300,86,5,9,Not Available
421301,78,6,16,Not Available
421304,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available
430005,71,10,19,3
430008,74,8,18,3
430012,68,9,23,3
430014,73,8,19,3
430015,68,11,21,3
430016,61,13,26,2
430027,62,13,25,2
430048,78,5,17,4
430077,70,8,22,3
430084,64,27,9,Not Available
430089,81,7,12,4
430090,84,5,11,5
430091,89,4,7,5
430093,Not Available,Not Available,Not Available,Not Available
430095,82,4,14,5
430097,64,14,22,2
430098,60,20,20,Not Available
431300,81,5,14,5
431301,80,3,17,Not Available
431302,Not Available,Not Available,Not Available,Not Available
431305,91,1,8,Not Available
431306,86,7,7,Not Available
431307,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available
431309,90,2,8,Not Available
431310,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available
431312,66,9,25,Not Available
431313,79,0,21,Not Available
431314,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available
431316,85,1,14,Not Available
431317,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available
431319,89,2,9,Not Available
431320,73,4,23,Not Available
431321,86,2,12,Not Available
431322,88,7,5,Not Available
431323,82,2,16,Not Available
431324,Not Available,Not Available,Not Available,Not Available
431325,74,4,22,Not Available
431326,87,2,11,Not Available
431327,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available
431329,51,25,24,Not Available
431330,72,8,20,Not Available
431331,86,3,11,Not Available
431332,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available
431334,57,9,34,Not Available
431335,56,18,26,1
431336,81,11,8,Not Available
431337,81,4,15,Not Available
431338,78,2,20,Not Available
431339,Not Available,Not Available,Not Available,Not Available
431340,72,8,20,3
431383,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available
440001,85,3,12,Not Available
440002,68,12,20,3
440003,60,17,23,1
440006,74,9,17,3
440007,87,0,13,5
440008,74,5,21,4
440009,71,8,21,3
440010,79,1,20,Not Available
440011,64,16,20,2
440012,62,19,19,1
440015,69,12,19,3
440016,76,6,18,Not Available
440017,68,12,20,2
440018,69,11,20,3
440020,78,6,16,4
440029,65,11,24,2
440030,67,14,19,2
440031,73,9,18,3
440032,85,8,7,Not Available
440033,77,10,13,3
440034,74,9,17,3
440035,59,17,24,1
440039,61,15,24,2
440046,77,6,17,4
440048,64,16,20,2
440049,61,16,23,2
440050,65,16,19,2
440053,67,12,21,2
440056,63,16,21,2
440057,83,5,12,5
440058,74,8,18,3
440059,63,14,23,2
440060,88,1,11,Not Available
440061,86,8,6,5
440063,58,19,23,1
440065,76,8,16,3
440068,74,7,19,4
440072,64,13,23,2
440073,71,8,21,3
440081,72,9,19,3
440082,59,16,25,2
440084,69,10,21,3
440091,65,14,21,2
440102,90,4,6,5
440104,57,21,22,1
440109,71,10,19,3
440110,70,9,21,3
440111,73,11,16,Not Available
440120,70,11,19,3
440125,72,10,18,3
440130,80,4,16,5
440131,73,10,17,3
440132,80,5,15,4
440137,78,10,12,3
440144,74,9,17,3
440148,85,1,14,Not Available
440150,70,10,20,3
440151,75,6,19,4
440152,62,20,18,1
440153,74,10,16,3
440156,66,13,21,2
440159,Not Available,Not Available,Not Available,Not Available
440161,67,14,19,2
440173,65,14,21,2
440175,68,12,20,3
440176,72,11,17,3
440183,55,23,22,1
440184,62,15,23,2
440185,56,21,23,1
440187,74,6,20,4
440192,85,2,13,5
440193,67,11,22,3
440194,71,12,17,3
440197,73,8,19,3
440200,78,1,21,Not Available
440218,74,11,15,3
440227,71,9,20,3
440228,48,30,22,1
440231,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available
441301,93,5,2,Not Available
441303,77,8,15,Not Available
441304,Not Available,Not Available,Not Available,Not Available
441305,78,6,16,4
441306,82,3,15,Not Available
441307,71,9,20,3
441309,65,8,27,Not Available
441310,73,10,17,Not Available
441313,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available
450002,56,24,20,1
450007,82,4,14,5
450010,72,8,20,3
450011,65,14,21,2
450015,75,7,18,4
450018,77,8,15,4
450021,66,12,22,2
450023,73,8,19,3
450024,72,9,19,3
450028,75,10,15,3
450029,74,8,18,3
450032,74,10,16,3
450033,68,12,20,2
450034,69,12,19,2
450035,72,12,16,3
450039,64,13,23,2
450040,62,15,23,2
450042,73,9,18,3
450044,69,10,21,3
450046,76,10,14,3
450051,78,7,15,4
450054,66,11,23,2
450055,94,1,5,Not Available
450056,62,14,24,2
450058,66,15,19,2
450064,77,6,17,4
450068,73,9,18,3
450072,71,10,19,3
450079,73,9,18,3
450080,77,7,16,4
450082,81,5,14,4
450083,59,19,22,1
450087,73,10,17,3
450090,75,7,18,4
450092,73,11,16,3
450097,72,8,20,3
450101,76,7,17,4
450102,68,12,20,2
450104,86,2,12,5
450107,70,11,19,3
450108,82,4,14,Not Available
450119,70,11,19,3
450124,81,7,12,4
450128,74,11,15,3
450132,65,14,21,2
450133,59,17,24,1
450135,67,12,21,2
450137,63,15,22,2
450143,88,2,10,Not Available
450144,83,1,16,5
450147,71,8,21,3
450148,69,12,19,3
450152,73,8,19,3
450154,75,11,14,3
450155,81,0,19,Not Available
450162,80,9,11,Not Available
450163,76,12,12,3
450165,85,8,7,5
450176,77,6,17,4
450184,72,10,18,3
450193,60,13,27,2
450194,64,14,22,2
450196,65,14,21,2
450200,71,9,20,3
450203,66,14,20,2
450209,56,21,23,1
450210,79,5,16,Not Available
450211,74,9,17,3
450213,69,11,20,3
450222,68,13,19,2
450229,67,13,20,2
450231,69,10,21,3
450235,74,0,26,Not Available
450236,79,6,15,4
450237,76,6,18,4
450241,83,5,12,Not Available
450253,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available
450272,80,6,14,4
450289,70,10,20,3
450292,80,3,17,5
450324,67,14,19,2
450330,67,17,16,2
450346,67,13,20,2
450347,72,8,20,3
450351,81,2,17,5
450352,71,10,19,3
450358,73,9,18,3
450369,90,3,7,Not Available
450370,68,12,20,2
450372,81,4,15,5
450379,69,14,17,2
450388,70,10,20,3
450389,69,12,19,3
450395,77,8,15,4
450399,72,8,20,Not Available
450400,77,13,10,Not Available
450403,75,7,18,4
450411,82,4,14,Not Available
450419,73,9,18,3
450422,72,9,19,Not Available
450424,79,5,16,4
450431,75,8,17,4
450447,64,14,22,2
450451,83,2,15,Not Available
450460,Not Available,Not Available,Not Available,Not Available
450462,70,10,20,3
450465,86,3,11,5
450469,Not Available,Not Available,Not Available,Not Available
450475,70,8,22,Not Available
450484,68,13,19,2
450489,82,5,13,Not Available
450498,Not Available,Not Available,Not Available,Not Available
450508,54,24,22,1
450518,71,12,17,3
450537,81,5,14,5
450539,70,11,19,3
450563,72,9,19,3
450565,85,4,11,5
450571,68,12,20,2
450573,87,3,10,Not Available
450584,84,3,13,Not Available
450587,63,15,22,2
450596,75,8,17,3
450597,75,2,23,Not Available
450604,74,8,18,3
450610,69,10,21,3
450617,77,7,16,4
450634,76,7,17,4
450638,68,12,20,2
450639,63,17,20,2
450641,84,1,15,Not Available
450643,71,15,14,2
450644,70,9,21,3
450647,75,9,16,3
450651,73,9,18,3
450653,75,8,17,Not Available
450654,74,6,20,Not Available
450656,63,14,23,2
450658,84,7,9,Not Available
450659,72,10,18,3
450661,68,12,20,2
450662,77,8,15,4
450668,63,15,22,2
450669,73,10,17,3
450670,76,9,15,3
450672,71,11,18,3
450674,69,11,20,3
450675,61,22,17,1
450677,79,6,15,4
450678,61,19,20,1
450684,69,11,20,3
450686,74,9,17,3
450688,64,16,20,2
450690,73,5,22,3
450694,70,14,16,2
450698,93,7,0,Not Available
450702,62,16,22,2
450709,75,6,19,4
450711,66,13,21,2
450713,74,8,18,3
450718,73,8,19,3
450723,78,6,16,4
450730,68,11,21,2
450742,68,14,18,2
450743,73,8,19,3
450747,57,18,25,1
450755,86,1,13,Not Available
450771,65,11,24,2
450774,77,9,14,3
450775,70,10,20,3
450779,70,10,20,3
450788,74,10,16,3
450801,75,8,17,4
450804,85,4,11,5
450808,84,7,9,5
450809,73,9,18,3
450820,77,6,17,4
450822,66,15,19,2
450825,88,5,7,Not Available
450827,81,6,13,5
450828,79,6,15,4
450831,Not Available,Not Available,Not Available,Not Available
450833,89,2,9,Not Available
450834,86,6,8,5
450840,74,7,19,4
450844,75,8,17,4
450847,71,12,17,3
450848,72,8,20,3
450851,79,6,15,4
450853,77,7,16,4
450855,79,6,15,4
450856,79,8,13,4
450860,80,5,15,Not Available
450862,72,10,18,3
450864,77,9,14,3
450865,87,4,9,Not Available
450867,81,5,14,4
450869,73,8,19,3
450871,Not Available,Not Available,Not Available,Not Available
450872,84,6,10,Not Available
450874,74,12,14,3
450875,87,5,8,5
450876,75,7,18,4
450880,80,8,12,4
450883,70,11,19,Not Available
450885,75,7,18,4
450888,87,6,7,Not Available
450889,87,3,10,5
450890,78,6,16,4
450891,85,6,9,5
450893,85,4,11,5
451300,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available
451303,84,1,15,Not Available
451304,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available
451307,Not Available,Not Available,Not Available,Not Available
451308,91,4,5,Not Available
451309,Not Available,Not Available,Not Available,Not Available
451310,Not Available,Not Available,Not Available,Not Available
451311,68,6,26,Not Available
451312,Not Available,Not Available,Not Available,Not Available
451313,Not Available,Not Available,Not Available,Not Available
451314,Not Available,Not Available,Not Available,Not Available
451315,89,0,11,Not Available
451316,Not Available,Not Available,Not Available,Not Available
451317,Not Available,Not Available,Not Available,Not Available
451318,Not Available,Not Available,Not Available,Not Available
451319,79,6,15,4
451320,Not Available,Not Available,Not Available,Not Available
451322,Not Available,Not Available,Not Available,Not Available
451323,74,6,20,Not Available
451324,Not Available,Not Available,Not Available,Not Available
451325,Not Available,Not Available,Not Available,Not Available
451328,Not Available,Not Available,Not Available,Not Available
451329,Not Available,Not Available,Not Available,Not Available
451330,87,3,10,Not Available
451331,Not Available,Not Available,Not Available,Not Available
451332,Not Available,Not Available,Not Available,Not Available
451333,Not Available,Not Available,Not Available,Not Available
451334,Not Available,Not Available,Not Available,Not Available
451335,Not Available,Not Available,Not Available,Not Available
451337,Not Available,Not Available,Not Available,Not Available
451338,Not Available,Not Available,Not Available,Not Available
451339,Not Available,Not Available,Not Available,Not Available
451340,Not Available,Not Available,Not Available,Not Available
451341,Not Available,Not Available,Not Available,Not Available
451342,87,4,9,Not Available
451343,98,0,2,Not Available
451344,Not Available,Not Available,Not Available,Not Available
451346,84,0,16,Not Available
451347,88,1,11,Not Available
451348,Not Available,Not Available,Not Available,Not Available
451349,Not Available,Not Available,Not Available,Not Available
451350,Not Available,Not Available,Not Available,Not Available
451351,96,0,4,Not Available
451352,Not Available,Not Available,Not Available,Not Available
451353,Not Available,Not Available,Not Available,Not Available
451354,Not Available,Not Available,Not Available,Not Available
451355,Not Available,Not Available,Not Available,Not Available
451356,91,0,9,Not Available
451358,Not Available,Not Available,Not Available,Not Available
451359,93,1,6,Not Available
451361,Not Available,Not Available,Not Available,Not Available
451362,Not Available,Not Available,Not Available,Not Available
451363,Not Available,Not Available,Not Available,Not Available
451364,Not Available,Not Available,Not Available,Not Available
451365,Not Available,Not Available,Not Available,Not Available
451366,Not Available,Not Available,Not Available,Not Available
451367,79,3,18,Not Available
451369,71,4,25,Not Available
451370,90,1,9,Not Available
451371,Not Available,Not Available,Not Available,Not Available
451372,Not Available,Not Available,Not Available,Not Available
451373,78,6,16,Not Available
451374,93,2,5,Not Available
451375,86,4,10,Not Available
451376,89,2,9,Not Available
451377,86,3,11,Not Available
451378,79,6,15,Not Available
451379,75,11,14,3
451380,83,7,10,Not Available
451381,Not Available,Not Available,Not Available,Not Available
451382,91,0,9,Not Available
451384,Not Available,Not Available,Not Available,Not Available
451385,77,5,18,Not Available
451386,87,3,10,Not Available
451387,86,3,11,5
451389,Not Available,Not Available,Not Available,Not Available
451390,Not Available,Not Available,Not Available,Not Available
451391,84,4,12,Not Available
451392,86,1,13,Not Available
451393,Not Available,Not Available,Not Available,Not Available
451394,Not Available,Not Available,Not Available,Not Available
451395,74,9,17,3
451396,Not Available,Not Available,Not Available,Not Available
451397,Not Available,Not Available,Not Available,Not Available
451398,Not Available,Not Available,Not Available,Not Available
451399,Not Available,Not Available,Not Available,Not Available
453300,Not Available,Not Available,Not Available,Not Available
453301,Not Available,Not Available,Not Available,Not Available
453302,Not Available,Not Available,Not Available,Not Available
453304,Not Available,Not Available,Not Available,Not Available
453306,Not Available,Not Available,Not Available,Not Available
453309,Not Available,Not Available,Not Available,Not Available
453310,Not Available,Not Available,Not Available,Not Available
453311,Not Available,Not Available,Not Available,Not Available
453313,Not Available,Not Available,Not Available,Not Available
453314,Not Available,Not Available,Not Available,Not Available
453315,Not Available,Not Available,Not Available,Not Available
453316,Not Available,Not Available,Not Available,Not Available
453317,Not Available,Not Available,Not Available,Not Available
460001,81,5,14,5
460003,68,15,17,2
460004,72,9,19,3
460005,61,17,22,1
460006,80,5,15,4
460007,82,4,14,5
460009,76,6,18,4
460010,79,5,16,4
460011,61,15,24,2
460013,81,4,15,5
460014,69,9,22,3
460015,73,7,20,3
460017,87,4,9,5
460019,71,7,22,3
460021,79,6,15,4
460023,73,8,19,3
460026,90,4,6,5
460030,71,9,20,3
460039,78,5,17,Not Available
460041,68,12,20,3
460042,78,5,17,4
460043,85,3,12,Not Available
460044,80,5,15,5
460047,72,8,20,3
460049,71,13,16,Not Available
460051,69,10,21,3
460052,67,11,22,3
460054,74,8,18,Not Available
