Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
390097,48,6,46,40,6,54,54,8,38,49,5,46,2
390100,43,5,52,34,5,61,50,6,44,44,4,52,4
390101,44,6,50,37,6,57,51,6,43,46,5,49,3
390102,41,5,54,34,5,61,46,6,48,43,4,53,4
390104,38,2,60,35,2,63,40,2,58,40,2,58,Not Available
390107,40,4,56,32,4,64,46,5,49,41,4,55,4
390110,51,9,40,45,9,46,54,11,35,52,8,40,2
390111,34,3,63,29,3,68,38,4,58,36,2,62,5
390112,43,3,54,35,3,62,49,3,48,44,3,53,4
390113,45,6,49,39,7,54,49,7,44,46,5,49,3
390114,40,5,55,33,4,63,45,6,49,41,5,54,4
390115,45,8,47,38,7,55,51,10,39,47,7,46,2
390116,50,8,42,47,6,47,54,11,35,48,9,43,2
390117,46,6,48,41,5,54,49,6,45,48,6,46,3
390123,50,8,42,44,7,49,53,10,37,52,7,41,2
390125,47,5,48,40,4,56,52,6,42,50,4,46,3
390127,45,5,50,37,4,59,53,6,41,44,5,51,3
390133,41,5,54,34,5,61,47,7,46,43,4,53,4
390137,48,8,44,42,6,52,52,11,37,50,7,43,2
390138,43,2,55,35,3,62,49,3,48,45,1,54,4
390139,38,6,56,32,5,63,43,8,49,41,4,55,4
390142,44,7,49,34,8,58,48,10,42,47,5,48,2
390145,49,6,45,42,6,52,55,7,38,51,5,44,2
390146,49,6,45,43,5,52,55,8,37,49,6,45,2
390147,48,9,43,39,7,54,52,13,35,53,7,40,2
390150,39,1,60,34,0,66,45,2,53,37,1,62,Not Available
390151,52,5,43,46,4,50,55,7,38,53,5,42,2
390153,42,5,53,35,5,60,46,6,48,42,5,53,4
390156,45,9,46,39,7,54,51,13,36,46,7,47,2
390157,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
390160,36,4,60,29,3,68,43,4,53,37,4,59,4
390162,50,4,46,43,4,53,52,6,42,53,3,44,3
390163,46,5,49,37,4,59,54,7,39,45,6,49,3
390164,39,5,56,34,4,62,45,5,50,41,4,55,4
390168,44,5,51,38,5,57,50,6,44,45,4,51,3
390173,46,7,47,40,7,53,51,9,40,46,6,48,2
390174,40,7,53,33,6,61,45,8,47,42,6,52,4
390178,44,6,50,36,5,59,50,6,44,47,7,46,3
390179,40,5,55,33,5,62,48,5,47,39,5,56,4
390180,47,9,44,39,8,53,52,12,36,49,8,43,2
390183,43,4,53,36,3,61,47,6,47,45,4,51,4
390184,50,10,40,49,9,42,52,9,39,48,14,38,Not Available
390185,49,8,43,43,8,49,52,10,38,51,6,43,2
390195,41,6,53,35,5,60,46,8,46,43,5,52,3
390198,52,7,41,46,7,47,54,10,36,56,4,40,Not Available
390199,40,5,55,33,4,63,46,6,48,41,4,55,4
390201,46,8,46,41,7,52,49,10,41,49,6,45,2
390203,42,5,53,36,5,59,47,7,46,42,5,53,4
390204,44,11,45,39,7,54,47,16,37,45,9,46,2
390211,50,7,43,43,8,49,54,8,38,52,6,42,2
390217,49,6,45,42,6,52,54,7,39,50,5,45,2
390219,44,6,50,39,5,56,49,9,42,43,5,52,3
390222,46,5,49,38,5,57,51,7,42,47,4,49,3
390223,38,7,55,32,5,63,43,9,48,40,5,55,4
390225,48,4,48,39,5,56,53,5,42,48,4,48,3
390226,39,4,57,30,4,66,46,5,49,41,4,55,4
390228,43,5,52,34,5,61,49,6,45,43,6,51,4
390231,49,8,43,41,7,52,54,11,35,50,7,43,2
390233,47,5,48,37,6,57,53,6,41,49,4,47,3
390237,47,6,47,41,6,53,52,8,40,49,5,46,3
390256,40,5,55,34,5,61,46,5,49,42,4,54,4
390258,44,8,48,37,8,55,50,9,41,46,5,49,3
390265,40,6,54,30,6,64,46,8,46,43,5,52,4
390266,44,7,49,35,6,59,48,10,42,50,5,45,3
390267,41,5,54,36,3,61,47,6,47,41,5,54,4
390268,40,5,55,34,4,62,45,8,47,40,4,56,4
390270,48,7,45,39,7,54,52,9,39,49,7,44,2
390272,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
390304,49,9,42,47,7,46,51,13,36,49,8,43,2
390307,30,3,67,32,3,65,32,6,62,27,2,71,Not Available
390316,36,3,61,28,2,70,40,4,56,39,3,58,5
390322,31,5,64,25,5,70,39,5,56,32,3,65,5
390323,25,3,72,20,4,76,31,2,67,25,2,73,5
390324,31,3,66,26,4,70,35,3,62,32,3,65,5
390325,23,2,75,17,3,80,29,2,69,23,2,75,5
390326,44,5,51,35,5,60,51,6,43,46,4,50,3
390327,26,3,71,23,5,72,30,3,67,24,2,74,Not Available
390328,42,6,52,37,6,57,46,7,47,45,4,51,3
390329,43,6,51,36,5,59,46,8,46,44,6,50,3
390330,39,5,56,32,5,63,44,6,50,42,3,55,4
390331,40,2,58,28,3,69,52,1,47,41,2,57,Not Available
390332,38,4,58,31,5,64,44,4,52,38,3,59,4
390333,21,1,78,22,1,77,24,2,74,16,1,83,Not Available
390334,33,4,63,27,4,69,37,4,59,37,3,60,5
390335,43,3,54,37,2,61,47,4,49,43,3,54,4
390336,43,5,52,35,7,58,48,5,47,44,4,52,4
390337,34,2,64,28,2,70,39,2,59,34,2,64,5
390338,41,5,54,35,4,61,45,6,49,43,4,53,4
390339,40,6,54,34,5,61,46,6,48,42,5,53,4
391300,48,3,49,41,3,56,53,3,44,50,3,47,4
391301,45,1,54,35,2,63,54,0,46,46,2,52,4
391302,36,4,60,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
391303,33,5,62,29,5,66,37,7,56,32,2,66,Not Available
391304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
391305,38,5,57,33,4,63,48,5,47,34,6,60,4
391306,48,4,48,36,3,61,59,5,36,47,5,48,Not Available
391307,35,3,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
391308,35,3,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
391309,45,3,52,30,4,66,59,3,38,44,4,52,Not Available
391312,48,3,49,38,1,61,60,4,36,46,4,50,Not Available
391313,41,1,58,33,2,65,46,1,53,44,1,55,4
391314,47,1,52,39,2,59,54,2,44,48,1,51,4
391315,45,5,50,39,4,57,51,3,46,46,6,48,3
391316,42,3,55,35,4,61,46,3,51,45,2,53,4
391317,35,2,63,31,4,65,39,4,57,32,1,67,5
393302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400006,53,10,37,55,6,39,55,16,29,50,8,42,1
400007,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400022,40,10,50,31,9,60,47,15,38,40,8,52,2
400032,39,12,49,29,10,61,49,18,33,40,9,51,2
400044,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400102,55,14,31,58,7,35,56,24,20,54,11,35,1
400103,39,11,50,32,7,61,49,17,34,36,9,55,2
400104,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400109,59,11,30,52,7,41,63,18,19,62,9,29,1
400110,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400114,35,8,57,30,5,65,43,13,44,32,7,61,4
400115,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400118,56,7,37,54,5,41,60,12,28,53,6,41,2
400120,61,12,27,59,6,35,62,19,19,64,10,26,1
400122,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400132,52,9,39,52,5,43,55,15,30,49,8,43,2
400134,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
410004,47,7,46,38,7,55,53,9,38,48,6,46,2
410005,44,6,50,39,5,56,48,8,44,45,5,50,3
410006,40,5,55,33,5,62,45,6,49,41,4,55,4
410007,41,6,53,34,5,61,46,7,47,44,6,50,4
410008,37,6,57,30,6,64,44,6,50,38,6,56,4
410009,46,6,48,38,6,56,51,7,42,46,6,48,3
410010,48,5,47,41,3,56,53,7,40,52,4,44,3
410011,50,8,42,44,7,49,56,11,33,51,7,42,2
410012,40,8,52,35,7,58,47,9,44,38,7,55,3
410013,42,5,53,36,5,59,49,4,47,44,5,51,4
420002,51,12,37,44,11,45,55,15,30,53,11,36,1
420004,40,8,52,35,7,58,43,9,48,42,7,51,3
420005,41,5,54,34,6,60,48,6,46,41,3,56,4
420007,40,5,55,33,5,62,45,6,49,42,4,54,4
420009,45,6,49,37,5,58,50,7,43,47,6,47,3
420010,45,4,51,37,4,59,52,5,43,45,4,51,3
420011,47,7,46,38,9,53,54,5,41,50,7,43,Not Available
420015,46,7,47,38,8,54,51,8,41,49,6,45,2
420018,45,7,48,38,6,56,51,8,41,46,6,48,3
420019,52,9,39,51,3,46,51,15,34,56,8,36,Not Available
420020,44,9,47,37,8,55,48,10,42,46,8,46,2
420023,39,6,55,31,6,63,44,7,49,40,6,54,4
420026,47,7,46,41,7,52,51,8,41,47,7,46,2
420027,48,5,47,40,5,55,53,6,41,51,4,45,3
420030,46,7,47,41,6,53,52,8,40,45,8,47,2
420033,43,5,52,38,4,58,47,6,47,45,4,51,4
420036,48,9,43,43,7,50,50,12,38,51,7,42,2
420037,38,6,56,33,6,61,44,5,51,38,6,56,4
420038,40,5,55,34,4,62,47,5,48,39,5,56,4
420043,46,5,49,41,4,55,46,7,47,51,4,45,Not Available
420048,44,8,48,39,8,53,47,10,43,46,7,47,2
420049,46,5,49,40,3,57,51,8,41,47,5,48,3
420051,42,7,51,38,6,56,47,9,44,43,6,51,3
420053,35,5,60,31,5,64,38,6,56,37,4,59,4
420055,40,6,54,38,7,55,44,5,51,38,6,56,3
420065,39,4,57,31,4,65,44,5,51,41,3,56,4
420067,43,6,51,34,6,60,51,6,43,43,6,51,3
420070,46,9,45,41,7,52,50,11,39,48,7,45,2
420071,42,5,53,36,5,59,48,6,46,43,4,53,4
420072,45,4,51,47,3,50,48,7,45,40,3,57,Not Available
420073,38,5,57,32,5,63,44,5,51,40,4,56,4
420078,45,6,49,36,6,58,50,7,43,47,6,47,3
420079,44,8,48,38,7,55,47,10,43,45,8,47,2
420080,50,9,41,43,8,49,54,11,35,52,8,40,2
420082,49,8,43,43,7,50,53,11,36,50,8,42,2
420085,44,10,46,40,8,52,46,12,42,46,9,45,2
420086,43,7,50,35,6,59,49,9,42,44,6,50,3
420087,37,6,57,30,6,64,42,6,52,39,5,56,4
420089,38,4,58,32,4,64,41,5,54,40,4,56,4
420091,44,8,48,42,6,52,46,9,45,46,8,46,2
420098,43,5,52,34,4,62,50,7,43,46,4,50,4
420101,44,7,49,40,6,54,45,10,45,47,6,47,3
420102,38,5,57,35,4,61,40,6,54,39,5,56,4
420103,34,4,62,29,4,67,38,5,57,35,3,62,5
420104,38,4,58,31,5,64,40,5,55,40,3,57,4
420105,41,6,53,36,5,59,46,6,48,42,6,52,4
420106,39,6,55,32,4,64,46,7,47,40,6,54,4
420107,46,4,50,35,4,61,53,6,41,49,3,48,3
420108,34,5,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
420109,40,4,56,32,4,64,46,4,50,42,4,54,4
420110,39,5,56,33,3,64,43,7,50,40,5,55,4
421300,32,6,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
421301,31,2,67,30,2,68,35,2,63,28,3,69,Not Available
421304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
430005,48,3,49,45,3,52,52,4,44,46,3,51,4
430008,41,6,53,37,8,55,43,5,52,42,5,53,4
430012,45,3,52,34,4,62,54,3,43,46,3,51,4
430014,47,4,49,38,4,58,53,5,42,48,4,48,3
430015,46,6,48,40,6,54,51,6,43,47,5,48,3
430016,42,4,54,36,4,60,47,4,49,44,3,53,4
430027,46,4,50,40,4,56,52,4,44,46,3,51,4
430048,39,5,56,38,5,57,41,5,54,38,5,57,4
430077,46,6,48,41,5,54,51,8,41,47,5,48,3
430084,45,18,37,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
430089,31,3,66,27,2,71,35,4,61,32,2,66,5
430090,33,3,64,26,2,72,39,4,57,35,3,62,5
430091,25,3,72,19,4,77,28,3,69,26,3,71,5
430093,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
430095,34,3,63,28,3,69,39,3,58,34,2,64,5
430097,45,4,51,38,4,58,49,6,45,46,3,51,4
430098,53,15,32,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431300,45,4,51,37,7,56,55,2,43,43,4,53,3
431301,33,3,64,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431305,36,0,64,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431306,28,1,71,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431307,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431309,30,0,70,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431310,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431312,42,2,56,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431313,55,0,45,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431316,29,7,64,18,7,75,36,9,55,33,5,62,Not Available
431317,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431319,36,4,60,36,4,60,41,4,55,31,4,65,Not Available
431320,34,5,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431321,36,4,60,30,3,67,42,6,52,37,4,59,Not Available
431322,38,3,59,34,1,65,39,6,55,40,2,58,Not Available
431323,40,5,55,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431324,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431325,45,0,55,36,0,64,58,0,42,41,0,59,Not Available
431326,41,2,57,36,1,63,45,2,53,40,4,56,Not Available
431327,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431329,41,6,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431330,42,1,57,35,2,63,48,0,52,43,0,57,Not Available
431331,28,0,72,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431332,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431334,49,7,44,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431335,50,6,44,51,5,44,52,7,41,47,5,48,2
431336,44,3,53,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431337,39,0,61,28,0,72,41,3,56,46,0,54,Not Available
431338,35,0,65,30,0,70,40,0,60,34,0,66,Not Available
431339,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
431340,46,5,49,37,5,58,55,5,40,47,4,49,3
431383,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440001,34,6,60,27,8,65,43,6,51,32,6,62,Not Available
440002,46,6,48,38,6,56,51,7,42,47,6,47,3
440003,48,10,42,44,8,48,51,12,37,49,10,41,2
440006,46,10,44,39,8,53,50,13,37,48,9,43,2
440007,66,0,34,66,1,33,64,0,36,67,0,33,2
440008,47,4,49,40,6,54,54,2,44,47,4,49,3
440009,48,8,44,39,9,52,55,9,36,50,7,43,2
440010,31,1,68,23,2,75,41,3,56,25,1,74,Not Available
440011,43,5,52,37,3,60,50,7,43,43,5,52,4
440012,44,8,48,40,5,55,49,11,40,46,8,46,2
440015,44,6,50,37,5,58,46,8,46,46,6,48,3
440016,43,2,55,33,1,66,49,2,49,47,3,50,Not Available
440017,48,7,45,45,4,51,52,10,38,49,6,45,2
440018,47,5,48,43,3,54,51,6,43,47,6,47,3
440020,39,7,54,32,6,62,48,8,44,37,6,57,3
440029,42,6,52,38,6,56,44,7,49,41,7,52,3
440030,46,6,48,40,5,55,51,8,41,47,5,48,3
440031,42,4,54,33,6,61,48,4,48,44,4,52,4
440032,44,9,47,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440033,46,5,49,34,4,62,55,6,39,47,6,47,3
440034,45,6,49,38,5,57,50,8,42,47,5,48,3
440035,49,11,40,45,9,46,52,14,34,48,11,41,1
440039,38,5,57,33,4,63,42,6,52,41,4,55,4
440046,46,7,47,38,6,56,51,8,41,48,6,46,3
440048,49,7,44,43,6,51,54,8,38,50,6,44,2
440049,45,8,47,38,7,55,51,10,39,47,7,46,2
440050,46,8,46,45,5,50,51,10,39,44,8,48,2
440053,43,8,49,37,8,55,47,9,44,46,7,47,3
440056,43,10,47,39,10,51,46,11,43,42,10,48,2
440057,39,7,54,33,6,61,43,7,50,41,7,52,3
440058,44,6,50,37,5,58,50,7,43,45,7,48,3
440059,44,6,50,37,5,58,48,7,45,48,6,46,3
440060,43,2,55,40,5,55,47,0,53,44,0,56,Not Available
440061,39,7,54,32,6,62,43,8,49,43,7,50,3
440063,48,10,42,43,8,49,52,12,36,51,9,40,2
440065,44,7,49,40,5,55,49,9,42,46,6,48,3
440068,47,5,48,38,4,58,54,6,40,49,4,47,3
440072,44,5,51,38,5,57,49,5,46,45,4,51,4
440073,44,4,52,31,5,64,51,4,45,48,4,48,4
440081,41,6,53,33,5,62,44,7,49,45,5,50,4
440082,43,6,51,38,5,57,49,7,44,44,5,51,3
440084,45,8,47,41,6,53,49,10,41,44,8,48,2
440091,43,6,51,37,5,58,47,7,46,45,6,49,3
440102,36,4,60,37,3,60,36,5,59,36,3,61,4
440104,46,8,46,38,8,54,52,9,39,50,7,43,2
440109,45,10,45,39,7,54,48,14,38,48,9,43,2
440110,43,6,51,38,6,56,49,6,45,43,6,51,3
440111,39,11,50,39,5,56,41,18,41,38,9,53,Not Available
440120,43,7,50,36,6,58,47,9,44,44,7,49,3
440125,42,6,52,36,5,59,48,7,45,44,5,51,3
440130,45,5,50,42,4,54,49,5,46,48,4,48,3
440131,46,3,51,40,4,56,49,3,48,46,4,50,4
440132,40,4,56,36,3,61,43,5,52,40,3,57,4
440137,43,5,52,37,5,58,48,6,46,43,3,54,4
440144,44,11,45,36,9,55,52,12,36,46,11,43,2
440148,48,1,51,47,1,52,48,4,48,48,0,52,Not Available
440150,47,9,44,41,8,51,50,10,40,47,10,43,2
440151,47,4,49,39,5,56,53,5,42,49,3,48,3
440152,49,10,41,43,8,49,54,15,31,50,9,41,2
440153,46,8,46,44,6,50,48,11,41,47,7,46,2
440156,45,8,47,39,6,55,51,9,40,47,7,46,2
440159,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440161,46,6,48,40,5,55,49,8,43,47,5,48,3
440173,42,7,51,35,6,59,47,8,45,44,6,50,3
440175,44,6,50,36,5,59,46,9,45,50,5,45,3
