Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
361307,63,4,33,4
361308,65,2,33,Not Available
361309,65,3,32,Not Available
361310,77,6,17,Not Available
361311,71,4,25,Not Available
361312,57,1,42,Not Available
361313,Not Available,Not Available,Not Available,Not Available
361314,49,11,40,Not Available
361315,Not Available,Not Available,Not Available,Not Available
361316,60,15,25,Not Available
361318,55,10,35,3
361319,56,9,35,3
361320,73,5,22,Not Available
361321,63,9,28,Not Available
361322,59,0,41,Not Available
361323,49,13,38,2
361324,Not Available,Not Available,Not Available,Not Available
361325,56,7,37,3
361326,55,7,38,Not Available
361327,Not Available,Not Available,Not Available,Not Available
361328,72,3,25,5
361329,62,9,29,3
361330,58,8,34,Not Available
361331,50,11,39,Not Available
361332,68,7,25,4
361333,47,12,41,2
361334,60,20,20,Not Available
363300,Not Available,Not Available,Not Available,Not Available
363302,Not Available,Not Available,Not Available,Not Available
363303,Not Available,Not Available,Not Available,Not Available
363304,Not Available,Not Available,Not Available,Not Available
363305,Not Available,Not Available,Not Available,Not Available
363306,Not Available,Not Available,Not Available,Not Available
363308,Not Available,Not Available,Not Available,Not Available
363309,Not Available,Not Available,Not Available,Not Available
370001,60,9,31,3
370002,59,6,35,3
370004,65,6,29,4
370006,63,8,29,3
370008,64,6,30,4
370013,61,11,28,3
370014,57,7,36,3
370015,71,2,27,Not Available
370016,63,7,30,3
370018,67,4,29,4
370019,69,3,28,4
370020,53,14,33,2
370022,62,8,30,3
370023,63,7,30,4
370025,59,9,32,3
370026,61,9,30,3
370028,60,7,33,3
370034,60,8,32,3
370037,61,10,29,3
370039,67,8,25,4
370041,Not Available,Not Available,Not Available,Not Available
370047,62,9,29,3
370049,62,5,33,4
370054,67,4,29,5
370056,60,10,30,3
370057,84,1,15,Not Available
370078,59,7,34,3
370083,55,18,27,Not Available
370089,52,12,36,2
370091,62,6,32,4
370093,56,12,32,2
370094,61,8,31,3
370097,63,9,28,3
370099,73,4,23,Not Available
370100,77,4,19,Not Available
370106,59,10,31,3
370112,64,2,34,Not Available
370113,72,5,23,4
370114,51,12,37,2
370149,68,6,26,4
370153,63,11,26,Not Available
370158,67,7,26,Not Available
370166,65,8,27,Not Available
370170,79,5,16,Not Available
370171,55,8,37,3
370172,78,4,18,5
370173,72,5,23,5
370178,67,1,32,Not Available
370180,75,5,20,5
370183,81,2,17,Not Available
370192,92,1,7,Not Available
370199,65,8,27,4
370201,81,2,17,5
370202,54,9,37,3
370203,67,9,24,4
370206,80,4,16,5
370210,82,3,15,5
370211,73,3,24,5
370212,85,4,11,Not Available
370214,Not Available,Not Available,Not Available,Not Available
370215,78,3,19,5
370216,85,1,14,5
370218,63,3,34,4
370220,89,3,8,5
370222,81,2,17,5
370225,91,1,8,Not Available
370227,59,6,35,3
370228,79,2,19,5
370234,77,3,20,5
370235,71,3,26,5
370236,70,6,24,4
370237,66,3,31,5
370240,73,9,18,Not Available
370243,Not Available,Not Available,Not Available,Not Available
370244,Not Available,Not Available,Not Available,Not Available
370245,Not Available,Not Available,Not Available,Not Available
371300,Not Available,Not Available,Not Available,Not Available
371301,Not Available,Not Available,Not Available,Not Available
371302,71,5,24,Not Available
371303,68,0,32,Not Available
371304,59,8,33,Not Available
371305,Not Available,Not Available,Not Available,Not Available
371306,68,6,26,Not Available
371307,Not Available,Not Available,Not Available,Not Available
371309,64,14,22,Not Available
371310,63,5,32,Not Available
371311,Not Available,Not Available,Not Available,Not Available
371312,Not Available,Not Available,Not Available,Not Available
371313,80,4,16,Not Available
371314,53,6,41,Not Available
371316,49,6,45,Not Available
371317,74,1,25,Not Available
371318,53,21,26,Not Available
371319,Not Available,Not Available,Not Available,Not Available
371320,Not Available,Not Available,Not Available,Not Available
371321,61,5,34,Not Available
371322,Not Available,Not Available,Not Available,Not Available
371323,61,5,34,Not Available
371325,Not Available,Not Available,Not Available,Not Available
371326,77,0,23,Not Available
371327,Not Available,Not Available,Not Available,Not Available
371328,79,0,21,Not Available
371329,Not Available,Not Available,Not Available,Not Available
371330,Not Available,Not Available,Not Available,Not Available
371331,Not Available,Not Available,Not Available,Not Available
371332,Not Available,Not Available,Not Available,Not Available
371333,Not Available,Not Available,Not Available,Not Available
371334,63,9,28,Not Available
371335,Not Available,Not Available,Not Available,Not Available
371336,Not Available,Not Available,Not Available,Not Available
371337,60,6,34,Not Available
371338,Not Available,Not Available,Not Available,Not Available
371340,Not Available,Not Available,Not Available,Not Available
371341,Not Available,Not Available,Not Available,Not Available
371342,83,3,14,Not Available
373300,Not Available,Not Available,Not Available,Not Available
373303,Not Available,Not Available,Not Available,Not Available
380001,58,9,33,3
380002,51,12,37,2
380004,57,9,34,3
380005,51,13,36,2
380007,56,10,34,3
380009,52,15,33,2
380014,39,20,41,1
380017,61,9,30,3
380018,48,13,39,2
380020,55,11,34,3
380021,50,10,40,3
380022,64,7,29,4
380025,48,12,40,2
380027,50,12,38,2
380029,62,8,30,3
380033,Not Available,Not Available,Not Available,Not Available
380037,55,8,37,3
380038,49,10,41,2
380047,60,10,30,3
380050,52,12,36,2
380051,58,9,33,3
380052,52,5,43,3
380056,61,6,33,4
380060,46,13,41,2
380061,57,10,33,3
380071,57,7,36,3
380075,52,15,33,2
380082,48,12,40,2
380089,51,8,41,2
380090,56,9,35,3
380091,51,15,34,2
380102,62,9,29,3
380103,60,7,33,3
381301,84,0,16,Not Available
381302,63,10,27,3
381303,52,17,31,2
381304,51,14,35,Not Available
381305,62,0,38,Not Available
381306,64,2,34,Not Available
381307,71,9,20,Not Available
381308,Not Available,Not Available,Not Available,Not Available
381309,58,9,33,Not Available
381310,Not Available,Not Available,Not Available,Not Available
381311,38,18,44,Not Available
381312,60,7,33,Not Available
381313,68,8,24,4
381314,63,4,33,4
381315,65,5,30,Not Available
381316,59,10,31,3
381317,64,6,30,4
381318,74,4,22,5
381319,69,4,27,4
381320,62,9,29,3
381321,60,8,32,3
381322,62,3,35,Not Available
381323,61,8,31,3
381324,65,5,30,Not Available
381325,58,9,33,3
383300,Not Available,Not Available,Not Available,Not Available
390001,42,21,37,1
390002,56,9,35,3
390003,56,11,33,3
390004,44,17,39,1
390006,50,14,36,2
390009,50,13,37,2
390012,46,18,36,2
390013,65,5,30,4
390016,46,14,40,2
390025,Not Available,Not Available,Not Available,Not Available
390026,47,20,33,1
390027,50,19,31,2
390028,52,12,36,2
390030,53,12,35,2
390032,51,14,35,2
390035,59,7,34,3
390036,52,11,37,2
390037,55,12,33,3
390039,51,9,40,2
390041,54,11,35,3
390042,55,10,35,3
390044,47,13,40,2
390045,51,14,35,2
390046,40,17,43,1
390048,50,14,36,2
390049,55,11,34,2
390050,52,16,32,2
390056,42,15,43,2
390057,55,11,34,3
390058,49,14,37,2
390062,59,10,31,3
390063,44,17,39,2
390065,42,19,39,1
390066,46,18,36,2
390067,63,8,29,3
390068,52,11,37,2
390070,47,20,33,2
390073,39,21,40,1
390079,51,13,36,2
390081,Not Available,Not Available,Not Available,Not Available
390086,43,19,38,1
390090,65,8,27,4
390091,50,13,37,2
390093,60,8,32,3
390096,49,15,36,2
390097,51,13,36,2
390100,52,14,34,2
390101,64,6,30,4
390102,50,11,39,2
390104,66,7,27,Not Available
390107,58,8,34,3
390110,39,24,37,1
390111,67,6,27,4
390112,58,6,36,3
390113,46,14,40,2
390114,57,9,34,3
390115,46,17,37,2
390116,48,17,35,2
390117,55,7,38,3
390123,49,15,36,2
390125,64,5,31,4
390127,51,10,39,2
390133,60,10,30,3
390137,53,12,35,2
390138,63,5,32,4
390139,61,8,31,3
390142,58,18,24,2
390145,49,12,39,2
390146,45,15,40,2
390147,50,14,36,2
390150,72,4,24,Not Available
390151,62,7,31,4
390153,50,14,36,2
390156,56,16,28,2
390157,Not Available,Not Available,Not Available,Not Available
390160,51,11,38,2
390162,63,9,28,3
390163,52,15,33,2
390164,51,15,34,2
390168,46,13,41,2
390173,49,15,36,2
390174,52,15,33,2
390178,60,9,31,3
390179,62,5,33,4
390180,44,19,37,1
390183,54,11,35,3
390184,47,13,40,Not Available
390185,52,15,33,2
390195,55,13,32,2
390198,55,13,32,Not Available
390199,53,10,37,3
390201,54,10,36,3
390203,52,12,36,2
390204,48,20,32,1
390211,46,17,37,2
390217,46,15,39,2
390219,51,12,37,2
390222,42,23,35,1
390223,56,12,32,2
390225,43,20,37,1
390226,62,7,31,4
390228,45,20,35,1
390231,45,20,35,1
390233,54,11,35,2
390237,50,13,37,2
390256,49,13,38,2
390258,44,18,38,1
390265,52,10,38,2
390266,50,13,37,2
390267,44,23,33,1
390268,52,14,34,2
390270,45,19,36,1
390272,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available
390304,49,21,30,2
390307,79,1,20,Not Available
390316,62,10,28,3
390322,78,6,16,5
390323,80,4,16,5
390324,88,2,10,5
390325,82,3,15,5
390326,55,11,34,2
390327,77,2,21,Not Available
390328,56,9,35,3
390329,60,9,31,3
390330,59,10,31,3
390331,77,4,19,Not Available
390332,67,7,26,4
390333,85,0,15,Not Available
390334,74,3,23,5
390335,63,7,30,4
390336,68,6,26,4
390337,67,6,27,4
390338,66,8,26,4
390339,63,7,30,4
391300,56,10,34,3
391301,64,7,29,4
391302,60,5,35,Not Available
391303,70,2,28,Not Available
391304,Not Available,Not Available,Not Available,Not Available
391305,57,5,38,3
391306,53,5,42,Not Available
391307,57,5,38,Not Available
391308,70,13,17,Not Available
391309,54,7,39,Not Available
391312,45,9,46,Not Available
391313,66,7,27,4
391314,65,4,31,4
391315,56,8,36,3
391316,59,8,33,3
391317,70,4,26,5
393302,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available
400006,63,10,27,3
400007,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available
400022,67,12,21,3
400032,64,15,21,3
400044,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available
400102,57,14,29,2
400103,58,13,29,2
400104,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available
400109,57,12,31,3
400110,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available
400114,62,14,24,3
400115,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available
400118,56,8,36,3
400120,56,10,34,3
400122,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available
400132,68,9,23,4
400134,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available
410004,52,15,33,2
410005,63,10,27,3
410006,66,9,25,4
410007,50,18,32,2
410008,58,8,34,3
410009,53,15,32,2
410010,50,15,35,2
410011,40,26,34,1
410012,49,20,31,2
410013,58,8,34,3
420002,48,16,36,2
420004,61,10,29,3
420005,66,5,29,4
420007,62,8,30,3
420009,63,7,30,4
420010,73,5,22,5
420011,77,4,19,Not Available
420015,59,8,33,3
420018,52,14,34,2
420019,56,17,27,Not Available
420020,60,11,29,3
420023,59,11,30,3
420026,62,10,28,3
420027,62,8,30,3
420030,61,9,30,3
420033,58,10,32,3
420036,52,16,32,2
420037,53,12,35,2
420038,61,13,26,3
420043,65,8,27,Not Available
420048,66,7,27,4
420049,61,9,30,3
420051,64,8,28,4
420053,69,6,25,4
420055,65,13,22,3
420065,59,10,31,3
420067,61,8,31,3
420070,60,12,28,3
420071,64,8,28,4
420072,75,1,24,Not Available
420073,68,7,25,4
420078,53,11,36,2
420079,47,16,37,2
420080,42,22,36,1
420082,59,13,28,3
420085,58,13,29,2
420086,69,5,26,4
420087,64,7,29,4
420089,72,5,23,5
420091,61,8,31,3
420098,54,13,33,2
420101,55,12,33,3
420102,63,7,30,4
420103,76,4,20,5
420104,70,4,26,4
420105,67,6,27,4
420106,71,6,23,4
420107,67,7,26,4
420108,67,3,30,Not Available
420109,63,7,30,4
420110,64,8,28,4
421300,81,3,16,Not Available
421301,72,7,21,Not Available
421304,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available
430005,62,7,31,4
430008,72,6,22,4
430012,66,8,26,4
430014,64,9,27,3
430015,63,10,27,3
430016,58,9,33,3
430027,60,10,30,3
430048,59,8,33,3
430077,48,12,40,2
430084,65,14,21,Not Available
430089,78,2,20,5
430090,84,3,13,5
430091,90,1,9,5
430093,Not Available,Not Available,Not Available,Not Available
430095,68,4,28,4
430097,68,6,26,4
430098,51,20,29,Not Available
431300,73,2,25,5
431301,70,0,30,Not Available
431302,Not Available,Not Available,Not Available,Not Available
431305,81,5,14,Not Available
431306,85,0,15,Not Available
431307,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available
431309,73,0,27,Not Available
431310,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available
431312,76,6,18,Not Available
431313,63,3,34,Not Available
431314,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available
431316,79,1,20,Not Available
431317,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available
431319,65,4,31,Not Available
431320,71,8,21,Not Available
431321,57,8,35,Not Available
431322,72,7,21,Not Available
431323,76,6,18,Not Available
431324,Not Available,Not Available,Not Available,Not Available
431325,66,6,28,Not Available
431326,72,2,26,Not Available
431327,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available
431329,59,8,33,Not Available
431330,65,3,32,Not Available
431331,90,0,10,Not Available
431332,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available
431334,56,5,39,Not Available
431335,64,9,27,4
431336,81,3,16,Not Available
431337,86,2,12,Not Available
431338,76,8,16,Not Available
431339,Not Available,Not Available,Not Available,Not Available
431340,63,8,29,4
431383,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available
440001,76,4,20,Not Available
440002,62,9,29,3
440003,57,8,35,3
440006,58,12,30,3
440007,87,0,13,5
440008,62,10,28,3
440009,53,10,37,2
440010,82,2,16,Not Available
440011,58,8,34,3
440012,59,9,32,3
440015,59,10,31,3
440016,67,9,24,Not Available
440017,55,11,34,3
440018,66,5,29,4
440020,70,8,22,4
440029,59,8,33,3
440030,55,11,34,3
440031,68,6,26,4
440032,67,4,29,Not Available
440033,67,8,25,4
440034,64,7,29,4
440035,54,13,33,2
440039,56,12,32,3
440046,65,9,26,4
440048,60,9,31,3
440049,65,9,26,4
440050,52,15,33,2
440053,61,9,30,3
440056,59,8,33,3
440057,60,10,30,3
440058,62,7,31,4
440059,58,8,34,3
440060,84,1,15,Not Available
440061,68,7,25,4
440063,49,18,33,2
440065,58,10,32,3
440068,74,3,23,5
440072,65,9,26,3
440073,65,7,28,4
440081,64,8,28,3
440082,55,9,36,3
440084,60,7,33,3
440091,62,7,31,4
440102,69,6,25,4
440104,56,14,30,2
440109,64,9,27,3
440110,43,16,41,2
440111,75,4,21,Not Available
440120,64,8,28,4
440125,62,8,30,3
440130,62,7,31,4
440131,77,7,16,5
440132,71,5,24,4
440137,68,6,26,4
440144,62,9,29,3
440148,74,1,25,Not Available
440150,59,8,33,3
440151,63,6,31,4
440152,56,15,29,2
440153,64,9,27,4
440156,61,9,30,3
440159,Not Available,Not Available,Not Available,Not Available
440161,67,4,29,4
440173,66,7,27,4
440175,62,7,31,4
440176,64,8,28,4
440183,61,15,24,3
440184,70,6,24,4
440185,62,10,28,3
440187,65,7,28,4
440192,76,3,21,5
440193,60,10,30,3
440194,55,10,35,3
440197,66,9,25,4
440200,68,17,15,Not Available
440218,79,2,19,5
440227,63,7,30,4
440228,53,14,33,2
440231,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available
441301,85,0,15,Not Available
441303,78,3,19,Not Available
441304,Not Available,Not Available,Not Available,Not Available
441305,79,3,18,5
441306,59,3,38,Not Available
441307,72,4,24,5
441309,75,9,16,Not Available
441310,59,5,36,Not Available
441313,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available
450002,52,18,30,2
450007,61,5,34,4
450010,63,7,30,4
450011,61,9,30,3
450015,59,10,31,3
450018,70,6,24,4
450021,60,9,31,3
450023,69,7,24,4
450024,57,10,33,3
450028,56,14,30,2
450029,63,10,27,3
450032,64,9,27,3
450033,55,14,31,2
450034,62,9,29,3
450035,63,10,27,3
450039,46,16,38,2
450040,54,11,35,2
450042,62,8,30,3
450044,78,2,20,5
450046,66,10,24,3
450051,66,9,25,4
450054,59,11,30,3
450055,75,2,23,Not Available
450056,51,11,38,2
450058,56,13,31,2
450064,62,7,31,4
450068,63,10,27,3
450072,61,7,32,3
450079,67,7,26,4
450080,68,5,27,4
450082,60,7,33,3
450083,54,13,33,2
450087,61,6,33,4
450090,63,7,30,4
450092,60,9,31,3
450097,59,11,30,3
450101,70,5,25,4
450102,65,7,28,4
450104,76,4,20,5
450107,57,13,30,2
450108,74,3,23,Not Available
450119,59,12,29,3
450124,62,7,31,4
450128,55,14,31,2
450132,67,8,25,4
450133,54,11,35,3
450135,60,10,30,3
450137,58,10,32,3
450143,72,4,24,Not Available
450144,61,9,30,3
450147,62,5,33,4
450148,65,8,27,4
450152,66,8,26,4
450154,60,12,28,3
450155,68,2,30,Not Available
450162,91,2,7,Not Available
450163,69,10,21,4
450165,80,4,16,5
450176,59,9,32,3
450184,63,10,27,3
450193,56,11,33,3
450194,78,5,17,5
450196,57,10,33,3
450200,64,10,26,3
450203,61,9,30,3
450209,53,13,34,2
450210,79,2,19,Not Available
450211,67,9,24,4
450213,57,10,33,3
450222,64,12,24,3
450229,66,8,26,4
450231,58,9,33,3
450235,60,4,36,Not Available
450236,67,6,27,4
450237,62,7,31,4
450241,77,1,22,Not Available
450253,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available
450272,58,7,35,3
450289,53,16,31,2
450292,81,1,18,5
450324,60,9,31,3
450330,63,11,26,3
450346,63,8,29,3
450347,60,10,30,3
450351,69,4,27,5
450352,64,6,30,4
450358,67,7,26,4
450369,73,3,24,Not Available
450370,62,10,28,4
450372,74,5,21,5
450379,58,10,32,3
450388,60,12,28,3
450389,64,8,28,3
450395,58,6,36,3
450399,67,5,28,Not Available
450400,89,3,8,Not Available
450403,66,8,26,4
450411,69,3,28,Not Available
450419,56,7,37,3
450422,73,3,24,Not Available
450424,71,6,23,4
450431,64,7,29,4
450447,63,10,27,3
450451,76,5,19,Not Available
450460,Not Available,Not Available,Not Available,Not Available
450462,58,12,30,3
450465,69,7,24,4
450469,Not Available,Not Available,Not Available,Not Available
450475,78,1,21,Not Available
450484,58,12,30,3
450489,63,16,21,Not Available
450498,Not Available,Not Available,Not Available,Not Available
450508,60,11,29,3
450518,64,12,24,3
450537,62,9,29,3
450539,69,6,25,4
450563,64,7,29,4
450565,70,5,25,4
450571,63,5,32,4
450573,76,2,22,Not Available
450584,74,5,21,Not Available
450587,53,9,38,3
450596,60,11,29,3
450597,71,1,28,Not Available
450604,60,7,33,3
450610,62,10,28,3
450617,64,10,26,3
450634,62,6,32,4
450638,56,13,31,2
450639,58,8,34,3
450641,73,2,25,Not Available
450643,65,10,25,3
450644,57,11,32,3
450647,71,7,22,4
450651,67,8,25,4
450653,80,3,17,Not Available
450654,72,7,21,Not Available
450656,62,9,29,3
450658,84,2,14,Not Available
450659,67,10,23,4
450661,63,8,29,3
450662,52,20,28,2
450668,59,12,29,3
450669,65,7,28,4
450670,61,9,30,3
450672,62,9,29,3
450674,58,11,31,3
450675,59,14,27,2
450677,68,7,25,4
450678,64,12,24,3
450684,56,13,31,2
450686,58,11,31,3
450688,58,11,31,3
450690,64,5,31,4
450694,73,3,24,5
450698,84,1,15,Not Available
450702,67,6,27,4
450709,58,9,33,3
450711,63,12,25,3
450713,62,9,29,3
450718,56,10,34,3
450723,67,6,27,4
450730,65,11,24,3
450742,66,8,26,4
450743,64,8,28,4
450747,60,9,31,3
450755,66,9,25,Not Available
450771,63,8,29,3
450774,77,3,20,5
450775,60,12,28,3
450779,67,7,26,4
450788,61,11,28,3
450801,60,8,32,3
450804,86,2,12,5
450808,76,3,21,5
450809,61,11,28,3
450820,68,7,25,4
450822,61,12,27,3
450825,87,6,7,Not Available
450827,76,2,22,5
450828,67,9,24,4
450831,Not Available,Not Available,Not Available,Not Available
450833,82,4,14,Not Available
450834,91,1,8,5
450840,66,6,28,4
450844,65,8,27,4
450847,65,7,28,4
450848,58,8,34,3
450851,72,5,23,5
450853,71,7,22,4
450855,68,8,24,4
450856,82,2,16,5
450860,89,0,11,Not Available
450862,66,8,26,4
450864,74,4,22,5
450865,80,3,17,Not Available
450867,60,7,33,4
450869,59,11,30,3
450871,Not Available,Not Available,Not Available,Not Available
450872,87,1,12,Not Available
450874,71,12,17,3
450875,82,2,16,5
450876,63,9,28,3
450880,78,5,17,5
450883,74,11,15,Not Available
450885,70,6,24,4
450888,87,1,12,Not Available
450889,85,5,10,5
450890,69,6,25,4
450891,83,4,13,5
450893,78,3,19,5
451300,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available
451303,72,3,25,Not Available
451304,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available
451307,Not Available,Not Available,Not Available,Not Available
451308,77,8,15,Not Available
451309,Not Available,Not Available,Not Available,Not Available
451310,Not Available,Not Available,Not Available,Not Available
451311,74,3,23,Not Available
451312,Not Available,Not Available,Not Available,Not Available
451313,Not Available,Not Available,Not Available,Not Available
451314,Not Available,Not Available,Not Available,Not Available
451315,87,0,13,Not Available
451316,Not Available,Not Available,Not Available,Not Available
451317,Not Available,Not Available,Not Available,Not Available
451318,Not Available,Not Available,Not Available,Not Available
451319,80,5,15,5
451320,Not Available,Not Available,Not Available,Not Available
451322,Not Available,Not Available,Not Available,Not Available
451323,71,4,25,Not Available
451324,Not Available,Not Available,Not Available,Not Available
451325,Not Available,Not Available,Not Available,Not Available
451328,Not Available,Not Available,Not Available,Not Available
451329,Not Available,Not Available,Not Available,Not Available
451330,69,6,25,Not Available
451331,Not Available,Not Available,Not Available,Not Available
451332,Not Available,Not Available,Not Available,Not Available
451333,Not Available,Not Available,Not Available,Not Available
451334,Not Available,Not Available,Not Available,Not Available
451335,Not Available,Not Available,Not Available,Not Available
451337,Not Available,Not Available,Not Available,Not Available
451338,Not Available,Not Available,Not Available,Not Available
451339,Not Available,Not Available,Not Available,Not Available
451340,Not Available,Not Available,Not Available,Not Available
451341,Not Available,Not Available,Not Available,Not Available
451342,67,0,33,Not Available
451343,81,4,15,Not Available
451344,Not Available,Not Available,Not Available,Not Available
451346,50,5,45,Not Available
451347,83,5,12,Not Available
451348,Not Available,Not Available,Not Available,Not Available
451349,Not Available,Not Available,Not Available,Not Available
451350,Not Available,Not Available,Not Available,Not Available
451351,85,1,14,Not Available
451352,Not Available,Not Available,Not Available,Not Available
451353,Not Available,Not Available,Not Available,Not Available
451354,Not Available,Not Available,Not Available,Not Available
451355,Not Available,Not Available,Not Available,Not Available
451356,82,1,17,Not Available
451358,Not Available,Not Available,Not Available,Not Available
451359,72,1,27,Not Available
451361,Not Available,Not Available,Not Available,Not Available
451362,Not Available,Not Available,Not Available,Not Available
451363,Not Available,Not Available,Not Available,Not Available
451364,Not Available,Not Available,Not Available,Not Available
451365,Not Available,Not Available,Not Available,Not Available
451366,Not Available,Not Available,Not Available,Not Available
451367,87,0,13,Not Available
451369,67,6,27,Not Available
451370,67,4,29,Not Available
451371,Not Available,Not Available,Not Available,Not Available
451372,Not Available,Not Available,Not Available,Not Available
451373,78,4,18,Not Available
451374,70,9,21,Not Available
451375,65,7,28,Not Available
451376,72,4,24,Not Available
451377,78,6,16,Not Available
451378,61,5,34,Not Available
451379,74,2,24,5
451380,77,8,15,Not Available
451381,Not Available,Not Available,Not Available,Not Available
451382,75,11,14,Not Available
451384,Not Available,Not Available,Not Available,Not Available
451385,72,4,24,Not Available
451386,66,6,28,Not Available
451387,69,6,25,4
451389,Not Available,Not Available,Not Available,Not Available
451390,Not Available,Not Available,Not Available,Not Available
451391,64,6,30,Not Available
451392,73,2,25,Not Available
451393,Not Available,Not Available,Not Available,Not Available
451394,Not Available,Not Available,Not Available,Not Available
451395,68,4,28,4
451396,Not Available,Not Available,Not Available,Not Available
451397,Not Available,Not Available,Not Available,Not Available
451398,Not Available,Not Available,Not Available,Not Available
451399,Not Available,Not Available,Not Available,Not Available
453300,Not Available,Not Available,Not Available,Not Available
453301,Not Available,Not Available,Not Available,Not Available
453302,Not Available,Not Available,Not Available,Not Available
453304,Not Available,Not Available,Not Available,Not Available
453306,Not Available,Not Available,Not Available,Not Available
453309,Not Available,Not Available,Not Available,Not Available
453310,Not Available,Not Available,Not Available,Not Available
453311,Not Available,Not Available,Not Available,Not Available
453313,Not Available,Not Available,Not Available,Not Available
453314,Not Available,Not Available,Not Available,Not Available
453315,Not Available,Not Available,Not Available,Not Available
453316,Not Available,Not Available,Not Available,Not Available
453317,Not Available,Not Available,Not Available,Not Available
460001,64,6,30,4
460003,61,6,33,3
460004,57,10,33,3
460005,45,15,40,2
460006,65,5,30,4
460007,62,7,31,4
460009,63,7,30,4
460010,56,10,34,3
460011,52,11,37,2
460013,62,7,31,4
460014,67,4,29,4
460015,58,10,32,3
460017,64,7,29,4
460019,62,7,31,4
460021,62,7,31,4
460023,56,10,34,3
460026,61,10,29,3
460030,58,11,31,3
460039,63,4,33,Not Available
460041,56,11,33,3
460042,60,4,36,4
460043,59,9,32,Not Available
460044,69,5,26,4
460047,56,12,32,3
460049,79,4,17,Not Available
460051,58,10,32,3
460052,57,7,36,3
460054,74,5,21,Not Available
460057,76,3,21,5
460058,60,6,34,3
460060,69,5,26,4
460061,65,7,28,4
