Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
361311,6,64,30,Not Available
361312,0,73,27,Not Available
361313,Not Available,Not Available,Not Available,Not Available
361314,5,63,32,Not Available
361315,Not Available,Not Available,Not Available,Not Available
361316,8,54,38,Not Available
361318,4,68,28,3
361319,3,81,16,5
361320,5,69,26,Not Available
361321,5,71,24,Not Available
361322,0,82,18,Not Available
361323,7,63,30,3
361324,Not Available,Not Available,Not Available,Not Available
361325,3,70,27,4
361326,10,59,31,Not Available
361327,Not Available,Not Available,Not Available,Not Available
361328,1,76,23,5
361329,2,75,23,4
361330,1,66,33,Not Available
361331,11,54,35,Not Available
361332,3,66,31,3
361333,4,71,25,4
361334,8,79,13,Not Available
363300,Not Available,Not Available,Not Available,Not Available
363302,Not Available,Not Available,Not Available,Not Available
363303,Not Available,Not Available,Not Available,Not Available
363304,Not Available,Not Available,Not Available,Not Available
363305,Not Available,Not Available,Not Available,Not Available
363306,Not Available,Not Available,Not Available,Not Available
363308,Not Available,Not Available,Not Available,Not Available
363309,Not Available,Not Available,Not Available,Not Available
370001,7,67,26,3
370002,10,49,41,2
370004,4,70,26,4
370006,9,51,40,2
370008,5,67,28,3
370013,5,75,20,4
370014,10,53,37,2
370015,4,82,14,Not Available
370016,4,71,25,4
370018,6,65,29,3
370019,5,65,30,3
370020,7,61,32,3
370022,5,61,34,3
370023,2,71,27,4
370025,8,65,27,3
370026,3,75,22,4
370028,4,74,22,4
370034,8,57,35,2
370037,6,71,23,3
370039,6,63,31,3
370041,Not Available,Not Available,Not Available,Not Available
370047,5,61,34,3
370049,3,78,19,5
370054,8,66,26,3
370056,7,59,34,2
370057,7,70,23,Not Available
370078,8,68,24,3
370083,22,35,43,Not Available
370089,7,66,27,3
370091,3,80,17,5
370093,12,62,26,2
370094,11,56,33,2
370097,9,64,27,3
370099,3,73,24,Not Available
370100,12,65,23,Not Available
370106,10,61,29,2
370112,2,58,40,Not Available
370113,3,65,32,3
370114,9,64,27,3
370149,6,72,22,4
370153,7,69,24,Not Available
370158,5,76,19,Not Available
370166,6,71,23,Not Available
370170,5,75,20,Not Available
370171,3,73,24,4
370172,3,83,14,5
370173,3,76,21,4
370178,11,62,27,Not Available
370180,2,85,13,5
370183,5,81,14,Not Available
370192,4,84,12,Not Available
370199,4,78,18,4
370201,5,73,22,4
370202,6,69,25,3
370203,8,77,15,4
370206,3,87,10,5
370210,3,86,11,5
370211,5,73,22,4
370212,3,88,9,Not Available
370214,Not Available,Not Available,Not Available,Not Available
370215,2,92,6,5
370216,2,93,5,5
370218,3,80,17,5
370220,3,85,12,5
370222,2,87,11,5
370225,1,92,7,Not Available
370227,3,77,20,4
370228,3,85,12,5
370234,1,93,6,5
370235,5,76,19,4
370236,5,81,14,4
370237,2,75,23,5
370240,6,64,30,Not Available
370243,Not Available,Not Available,Not Available,Not Available
370244,Not Available,Not Available,Not Available,Not Available
370245,Not Available,Not Available,Not Available,Not Available
371300,Not Available,Not Available,Not Available,Not Available
371301,Not Available,Not Available,Not Available,Not Available
371302,4,87,9,Not Available
371303,6,91,3,Not Available
371304,9,81,10,Not Available
371305,Not Available,Not Available,Not Available,Not Available
371306,10,74,16,Not Available
371307,Not Available,Not Available,Not Available,Not Available
371309,4,51,45,Not Available
371310,9,76,15,Not Available
371311,Not Available,Not Available,Not Available,Not Available
371312,Not Available,Not Available,Not Available,Not Available
371313,5,77,18,Not Available
371314,6,72,22,Not Available
371316,2,75,23,Not Available
371317,4,76,20,Not Available
371318,17,72,11,Not Available
371319,Not Available,Not Available,Not Available,Not Available
371320,Not Available,Not Available,Not Available,Not Available
371321,4,82,14,Not Available
371322,Not Available,Not Available,Not Available,Not Available
371323,4,62,34,Not Available
371325,Not Available,Not Available,Not Available,Not Available
371326,3,83,14,Not Available
371327,Not Available,Not Available,Not Available,Not Available
371328,0,77,23,Not Available
371329,Not Available,Not Available,Not Available,Not Available
371330,Not Available,Not Available,Not Available,Not Available
371331,Not Available,Not Available,Not Available,Not Available
371332,Not Available,Not Available,Not Available,Not Available
371333,Not Available,Not Available,Not Available,Not Available
371334,6,55,39,Not Available
371335,Not Available,Not Available,Not Available,Not Available
371336,Not Available,Not Available,Not Available,Not Available
371337,5,70,25,Not Available
371338,Not Available,Not Available,Not Available,Not Available
371340,Not Available,Not Available,Not Available,Not Available
371341,Not Available,Not Available,Not Available,Not Available
371342,8,54,38,Not Available
373300,Not Available,Not Available,Not Available,Not Available
373303,Not Available,Not Available,Not Available,Not Available
380001,6,59,35,2
380002,5,68,27,4
380004,3,81,16,5
380005,5,77,18,4
380007,5,73,22,4
380009,5,75,20,4
380014,4,70,26,4
380017,4,75,21,4
380018,4,75,21,4
380020,5,77,18,4
380021,7,60,33,3
380022,3,75,22,4
380025,6,69,25,3
380027,8,55,37,2
380029,5,77,18,4
380033,Not Available,Not Available,Not Available,Not Available
380037,2,80,18,5
380038,4,70,26,4
380047,5,74,21,4
380050,6,63,31,3
380051,4,69,27,4
380052,3,72,25,4
380056,0,87,13,5
380060,5,74,21,4
380061,2,77,21,4
380071,9,61,30,2
380075,6,71,23,4
380082,6,73,21,4
380089,5,75,20,4
380090,6,65,29,3
380091,5,70,25,4
380102,4,75,21,4
380103,3,76,21,4
381301,0,79,21,Not Available
381302,3,81,16,5
381303,5,66,29,3
381304,6,64,30,Not Available
381305,3,45,52,Not Available
381306,0,83,17,Not Available
381307,9,69,22,Not Available
381308,Not Available,Not Available,Not Available,Not Available
381309,3,80,17,Not Available
381310,Not Available,Not Available,Not Available,Not Available
381311,10,55,35,Not Available
381312,7,67,26,Not Available
381313,6,79,15,4
381314,3,75,22,4
381315,8,65,27,Not Available
381316,3,79,18,5
381317,5,62,33,3
381318,1,81,18,5
381319,2,68,30,4
381320,2,68,30,4
381321,4,68,28,3
381322,5,67,28,Not Available
381323,2,79,19,5
381324,2,73,25,Not Available
381325,5,60,35,3
383300,Not Available,Not Available,Not Available,Not Available
390001,7,63,30,3
390002,10,61,29,2
390003,3,73,24,4
390004,10,61,29,2
390006,4,72,24,4
390009,3,73,24,4
390012,12,55,33,2
390013,1,83,16,5
390016,7,57,36,2
390025,Not Available,Not Available,Not Available,Not Available
390026,11,57,32,2
390027,8,62,30,2
390028,7,71,22,3
390030,7,57,36,2
390032,4,63,33,3
390035,3,79,18,5
390036,7,59,34,3
390037,5,67,28,3
390039,2,70,28,4
390041,6,54,40,2
390042,5,65,30,3
390044,5,63,32,3
390045,5,68,27,3
390046,4,66,30,3
390048,5,58,37,3
390049,4,75,21,4
390050,6,74,20,4
390056,11,49,40,1
390057,4,71,25,4
390058,6,64,30,3
390062,3,76,21,4
390063,3,73,24,4
390065,5,71,24,4
390066,4,62,34,3
390067,4,74,22,4
390068,3,76,21,4
390070,10,60,30,2
390073,12,49,39,1
390079,5,67,28,3
390081,Not Available,Not Available,Not Available,Not Available
390086,9,54,37,2
390090,3,79,18,5
390091,4,61,35,3
390093,4,61,35,3
390096,4,72,24,4
390097,7,70,23,3
390100,5,72,23,4
390101,5,75,20,4
390102,4,76,20,4
390104,3,80,17,Not Available
390107,3,76,21,4
390110,17,43,40,1
390111,1,87,12,5
390112,2,82,16,5
390113,6,60,34,3
390114,4,78,18,4
390115,9,61,30,2
390116,12,51,37,2
390117,5,65,30,3
390123,10,45,45,1
390125,4,65,31,3
390127,5,65,30,3
390133,6,72,22,4
390137,11,52,37,2
390138,2,76,22,4
390139,3,81,16,5
390142,8,61,31,2
390145,7,57,36,2
390146,6,50,44,2
390147,12,46,42,1
390150,4,77,19,Not Available
390151,5,57,38,3
390153,4,80,16,5
390156,12,60,28,2
390157,Not Available,Not Available,Not Available,Not Available
390160,5,80,15,4
390162,9,67,24,3
390163,7,58,35,2
390164,4,76,20,4
390168,4,70,26,4
390173,7,59,34,2
390174,6,72,22,4
390178,6,61,33,3
390179,3,83,14,5
390180,11,52,37,1
390183,4,73,23,4
390184,19,49,32,Not Available
390185,11,51,38,1
390195,5,75,20,4
390198,11,52,37,Not Available
390199,3,74,23,4
390201,7,66,27,3
390203,3,82,15,5
390204,14,51,35,1
390211,12,51,37,1
390217,8,56,36,2
390219,7,63,30,3
390222,7,67,26,3
390223,7,75,18,4
390225,5,62,33,3
390226,4,76,20,4
390228,5,76,19,4
390231,9,59,32,2
390233,4,65,31,3
390237,7,64,29,3
390256,4,77,19,4
390258,8,62,30,3
390265,4,70,26,4
390266,3,64,33,3
390267,6,69,25,3
390268,5,67,28,3
390270,8,65,27,3
390272,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available
390304,12,54,34,2
390307,4,81,15,Not Available
390316,2,93,5,5
390322,2,88,10,5
390323,2,94,4,5
390324,1,91,8,5
390325,1,95,4,5
390326,5,78,17,4
390327,2,89,9,Not Available
390328,4,74,22,4
390329,7,64,29,3
390330,3,82,15,5
390331,0,90,10,Not Available
390332,2,85,13,5
390333,1,90,9,Not Available
390334,2,88,10,5
390335,3,81,16,5
390336,4,80,16,4
390337,2,86,12,5
390338,3,85,12,5
390339,4,81,15,5
391300,1,80,19,5
391301,3,77,20,4
391302,7,70,23,Not Available
391303,5,69,26,Not Available
391304,Not Available,Not Available,Not Available,Not Available
391305,4,76,20,4
391306,4,78,18,Not Available
391307,4,78,18,Not Available
391308,0,61,39,Not Available
391309,1,63,36,Not Available
391312,4,62,34,Not Available
391313,2,67,31,4
391314,0,74,26,4
391315,5,55,40,2
391316,2,70,28,4
391317,2,79,19,5
393302,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available
400006,11,64,25,2
400007,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available
400022,8,60,32,2
400032,14,46,40,1
400044,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available
400102,16,45,39,1
400103,12,53,35,1
400104,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available
400109,20,46,34,1
400110,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available
400114,6,68,26,3
400115,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available
400118,8,62,30,3
400120,20,37,43,1
400122,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available
400132,8,61,31,3
400134,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available
410004,10,61,29,2
410005,8,63,29,3
410006,4,78,18,4
410007,7,68,25,3
410008,4,79,17,4
410009,6,64,30,3
410010,4,74,22,4
410011,11,54,35,2
410012,6,72,22,4
410013,3,78,19,4
420002,18,45,37,1
420004,5,73,22,4
420005,6,69,25,3
420007,5,71,24,4
420009,5,66,29,3
420010,4,68,28,3
420011,7,66,27,Not Available
420015,10,59,31,2
420018,7,67,26,3
420019,15,51,34,Not Available
420020,14,59,27,2
420023,5,77,18,4
420026,8,64,28,3
420027,6,59,35,2
420030,5,55,40,2
420033,4,78,18,4
420036,9,52,39,2
420037,4,73,23,4
420038,6,65,29,3
420043,3,72,25,Not Available
420048,11,57,32,2
420049,5,69,26,3
420051,4,74,22,4
420053,4,77,19,4
420055,8,56,36,2
420065,3,80,17,5
420067,5,68,27,3
420070,11,52,37,2
420071,4,71,25,4
420072,3,70,27,Not Available
420073,3,80,17,5
420078,6,68,26,3
420079,10,62,28,2
420080,14,48,38,1
420082,7,58,35,2
420085,8,65,27,3
420086,7,66,27,3
420087,4,77,19,4
420089,4,78,18,4
420091,5,71,24,4
420098,7,69,24,3
420101,8,61,31,3
420102,3,82,15,5
420103,2,89,9,5
420104,2,84,14,5
420105,4,75,21,4
420106,5,77,18,4
420107,7,63,30,3
420108,4,63,33,Not Available
420109,3,69,28,4
420110,4,84,12,5
421300,9,80,11,Not Available
421301,2,87,11,Not Available
421304,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available
430005,4,64,32,3
430008,4,81,15,5
430012,1,70,29,4
430014,4,69,27,4
430015,4,66,30,3
430016,4,75,21,4
430027,3,71,26,4
430048,5,74,21,4
430077,6,63,31,3
430084,15,37,48,Not Available
430089,2,87,11,5
430090,2,89,9,5
430091,1,94,5,5
430093,Not Available,Not Available,Not Available,Not Available
430095,1,89,10,5
430097,3,75,22,4
430098,9,39,52,Not Available
431300,1,82,17,5
431301,3,94,3,Not Available
431302,Not Available,Not Available,Not Available,Not Available
431305,0,83,17,Not Available
431306,2,91,7,Not Available
431307,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available
431309,2,94,4,Not Available
431310,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available
431312,2,83,15,Not Available
431313,0,82,18,Not Available
431314,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available
431316,1,88,11,Not Available
431317,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available
431319,1,85,14,Not Available
431320,3,85,12,Not Available
431321,5,70,25,Not Available
431322,1,76,23,Not Available
431323,9,75,16,Not Available
431324,Not Available,Not Available,Not Available,Not Available
431325,1,75,24,Not Available
431326,2,74,24,Not Available
431327,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available
431329,7,47,46,Not Available
431330,0,86,14,Not Available
431331,0,90,10,Not Available
431332,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available
431334,5,63,32,Not Available
431335,7,61,32,3
431336,7,61,32,Not Available
431337,2,92,6,Not Available
431338,0,90,10,Not Available
431339,Not Available,Not Available,Not Available,Not Available
431340,5,61,34,3
431383,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available
440001,3,91,6,Not Available
440002,5,68,27,3
440003,12,56,32,2
440006,11,63,26,2
440007,0,63,37,4
440008,5,63,32,3
440009,9,55,36,2
440010,2,95,3,Not Available
440011,7,68,25,3
440012,9,61,30,2
440015,5,76,19,4
440016,4,78,18,Not Available
440017,10,60,30,2
440018,6,66,28,3
440020,6,62,32,3
440029,4,74,22,4
440030,8,54,38,2
440031,4,71,25,4
440032,8,65,27,Not Available
440033,9,65,26,3
440034,5,69,26,3
440035,15,43,42,1
440039,4,80,16,5
440046,7,69,24,3
440048,7,67,26,3
440049,7,69,24,3
440050,11,56,33,2
440053,6,70,24,3
440056,11,58,31,2
440057,6,68,26,3
440058,7,64,29,3
440059,5,72,23,4
440060,1,88,11,Not Available
440061,3,67,30,4
440063,13,51,36,1
440065,8,62,30,2
440068,6,68,26,3
440072,6,60,34,3
440073,4,69,27,4
440081,5,69,26,4
440082,4,78,18,4
440084,8,67,25,3
440091,5,77,18,4
440102,4,71,25,4
440104,9,66,25,3
440109,8,58,34,2
440110,6,67,27,3
440111,10,68,22,Not Available
440120,8,69,23,3
440125,5,73,22,4
440130,4,69,27,4
440131,5,72,23,4
440132,5,73,22,4
440137,3,69,28,4
440144,10,63,27,2
440148,2,80,18,Not Available
440150,9,66,25,3
440151,2,70,28,4
440152,9,60,31,2
440153,9,63,28,2
440156,7,73,20,4
440159,Not Available,Not Available,Not Available,Not Available
440161,5,76,19,4
440173,6,72,22,4
440175,8,63,29,3
440176,10,69,21,3
440183,18,49,33,1
440184,6,77,17,4
440185,11,51,38,2
440187,6,72,22,4
440192,4,77,19,4
440193,7,64,29,3
440194,7,68,25,3
440197,8,64,28,3
440200,15,64,21,Not Available
440218,2,89,9,5
440227,7,63,30,3
440228,21,48,31,1
440231,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available
441301,1,95,4,Not Available
441303,4,77,19,Not Available
441304,Not Available,Not Available,Not Available,Not Available
441305,2,78,20,5
441306,0,89,11,Not Available
441307,3,73,24,4
441309,3,83,14,Not Available
441310,12,62,26,Not Available
441313,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available
450002,18,50,32,1
450007,3,77,20,4
450010,5,69,26,4
450011,8,64,28,3
450015,6,70,24,3
450018,6,73,21,4
450021,5,75,20,4
450023,3,78,19,4
450024,7,70,23,3
450028,11,58,31,2
450029,9,58,33,2
450032,8,69,23,3
450033,12,60,28,2
450034,6,66,28,3
450035,13,54,33,1
450039,7,64,29,3
450040,7,65,28,3
450042,4,76,20,4
450044,3,86,11,5
450046,6,68,26,3
450051,6,73,21,4
450054,5,72,23,4
450055,3,85,12,Not Available
450056,9,65,26,3
450058,11,63,26,2
450064,8,68,24,3
450068,7,71,22,3
450072,7,61,32,3
450079,4,75,21,4
450080,5,65,30,3
450082,4,68,28,4
450083,9,63,28,2
450087,10,62,28,2
450090,4,71,25,4
450092,10,53,37,2
450097,12,56,32,2
450101,3,79,18,5
450102,5,76,19,4
450104,2,79,19,5
450107,12,61,27,2
450108,5,84,11,Not Available
450119,11,63,26,2
450124,6,77,17,4
450128,10,60,30,2
450132,5,69,26,3
450133,9,60,31,3
450135,6,74,20,4
450137,5,75,20,4
450143,0,80,20,Not Available
450144,2,77,21,4
450147,5,70,25,4
450148,7,66,27,3
450152,9,65,26,2
450154,11,53,36,2
450155,3,74,23,Not Available
450162,4,83,13,Not Available
450163,15,58,27,2
450165,3,74,23,4
450176,6,70,24,4
450184,8,69,23,3
450193,7,67,26,3
450194,5,71,24,4
450196,10,54,36,2
450200,8,63,29,3
450203,12,62,26,2
450209,7,64,29,3
450210,8,77,15,Not Available
450211,6,70,24,3
450213,5,70,25,4
450222,13,57,30,2
450229,6,66,28,3
450231,6,76,18,4
450235,4,62,34,Not Available
450236,3,73,24,4
450237,8,71,21,3
450241,1,78,21,Not Available
450253,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available
450272,5,75,20,4
450289,7,70,23,3
450292,3,71,26,4
450324,7,69,24,3
450330,17,60,23,1
450346,6,71,23,4
450347,9,61,30,2
450351,5,73,22,4
450352,7,66,27,3
450358,4,81,15,5
450369,1,86,13,Not Available
450370,4,71,25,4
450372,5,78,17,4
450379,18,57,25,1
450388,9,69,22,3
450389,6,64,30,3
450395,8,56,36,2
450399,9,69,22,Not Available
450400,2,83,15,Not Available
450403,6,71,23,3
450411,11,69,20,Not Available
450419,8,59,33,2
450422,7,78,15,Not Available
450424,4,77,19,4
450431,6,75,19,4
450447,12,50,38,1
450451,3,80,17,Not Available
450460,Not Available,Not Available,Not Available,Not Available
450462,7,70,23,3
450465,6,68,26,3
450469,Not Available,Not Available,Not Available,Not Available
450475,1,68,31,Not Available
450484,6,72,22,4
450489,14,68,18,Not Available
450498,Not Available,Not Available,Not Available,Not Available
450508,14,60,26,2
450518,17,54,29,1
450537,5,75,20,4
450539,8,60,32,2
450563,3,80,17,5
450565,3,67,30,4
450571,5,66,29,3
450573,2,78,20,Not Available
450584,3,71,26,Not Available
450587,8,57,35,2
450596,9,57,34,2
450597,1,78,21,Not Available
450604,3,78,19,4
450610,8,68,24,3
450617,12,61,27,2
450634,6,72,22,4
450638,13,58,29,2
450639,5,69,26,3
450641,2,77,21,Not Available
450643,12,65,23,2
450644,13,51,36,1
450647,7,73,20,4
450651,10,69,21,3
450653,11,50,39,Not Available
450654,8,66,26,Not Available
450656,6,66,28,3
450658,2,77,21,Not Available
450659,10,65,25,2
450661,9,66,25,3
450662,11,59,30,2
450668,8,65,27,3
450669,8,69,23,3
450670,13,61,26,2
450672,10,64,26,2
450674,12,56,32,2
450675,16,54,30,1
450677,5,71,24,4
450678,24,48,28,1
450684,8,66,26,3
450686,4,78,18,4
450688,14,53,33,2
450690,5,78,17,4
450694,9,56,35,2
450698,2,60,38,Not Available
450702,6,71,23,3
450709,2,84,14,5
450711,12,66,22,2
450713,6,71,23,4
450718,9,71,20,3
450723,8,66,26,3
450730,14,51,35,1
450742,7,70,23,3
450743,4,76,20,4
450747,10,57,33,2
450755,2,74,24,Not Available
450771,6,72,22,3
450774,6,81,13,5
450775,14,53,33,1
450779,5,76,19,4
450788,9,66,25,3
450801,4,74,22,4
450804,3,89,8,5
450808,5,81,14,4
450809,7,69,24,3
450820,4,82,14,5
450822,12,60,28,2
450825,5,80,15,Not Available
450827,2,79,19,5
450828,6,65,29,3
450831,Not Available,Not Available,Not Available,Not Available
450833,2,76,22,Not Available
450834,3,89,8,5
450840,5,75,20,4
450844,5,77,18,4
450847,6,71,23,3
450848,7,72,21,3
450851,2,89,9,5
450853,5,78,17,4
450855,4,78,18,5
450856,3,87,10,5
450860,4,81,15,Not Available
450862,6,73,21,4
450864,2,90,8,5
450865,6,82,12,Not Available
450867,5,73,22,4
450869,8,68,24,3
450871,Not Available,Not Available,Not Available,Not Available
450872,3,81,16,Not Available
450874,11,64,25,2
450875,2,90,8,5
450876,3,83,14,5
450880,5,83,12,5
450883,5,79,16,Not Available
450885,6,70,24,4
450888,2,87,11,Not Available
450889,2,88,10,5
450890,3,82,15,5
450891,4,90,6,5
450893,3,86,11,5
451300,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available
451303,2,79,19,Not Available
451304,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available
451307,Not Available,Not Available,Not Available,Not Available
451308,5,85,10,Not Available
451309,Not Available,Not Available,Not Available,Not Available
451310,Not Available,Not Available,Not Available,Not Available
451311,6,64,30,Not Available
451312,Not Available,Not Available,Not Available,Not Available
451313,Not Available,Not Available,Not Available,Not Available
451314,Not Available,Not Available,Not Available,Not Available
451315,0,84,16,Not Available
451316,Not Available,Not Available,Not Available,Not Available
451317,Not Available,Not Available,Not Available,Not Available
451318,Not Available,Not Available,Not Available,Not Available
451319,2,92,6,5
451320,Not Available,Not Available,Not Available,Not Available
451322,Not Available,Not Available,Not Available,Not Available
451323,6,76,18,Not Available
451324,Not Available,Not Available,Not Available,Not Available
451325,Not Available,Not Available,Not Available,Not Available
451328,Not Available,Not Available,Not Available,Not Available
451329,Not Available,Not Available,Not Available,Not Available
451330,5,77,18,Not Available
451331,Not Available,Not Available,Not Available,Not Available
451332,Not Available,Not Available,Not Available,Not Available
451333,Not Available,Not Available,Not Available,Not Available
451334,Not Available,Not Available,Not Available,Not Available
451335,Not Available,Not Available,Not Available,Not Available
451337,Not Available,Not Available,Not Available,Not Available
451338,Not Available,Not Available,Not Available,Not Available
451339,Not Available,Not Available,Not Available,Not Available
451340,Not Available,Not Available,Not Available,Not Available
451341,Not Available,Not Available,Not Available,Not Available
451342,2,82,16,Not Available
451343,0,99,1,Not Available
451344,Not Available,Not Available,Not Available,Not Available
451346,2,77,21,Not Available
451347,4,91,5,Not Available
451348,Not Available,Not Available,Not Available,Not Available
451349,Not Available,Not Available,Not Available,Not Available
451350,Not Available,Not Available,Not Available,Not Available
451351,0,96,4,Not Available
451352,Not Available,Not Available,Not Available,Not Available
451353,Not Available,Not Available,Not Available,Not Available
451354,Not Available,Not Available,Not Available,Not Available
451355,Not Available,Not Available,Not Available,Not Available
451356,1,78,21,Not Available
451358,Not Available,Not Available,Not Available,Not Available
451359,7,73,20,Not Available
451361,Not Available,Not Available,Not Available,Not Available
451362,Not Available,Not Available,Not Available,Not Available
451363,Not Available,Not Available,Not Available,Not Available
451364,Not Available,Not Available,Not Available,Not Available
451365,Not Available,Not Available,Not Available,Not Available
451366,Not Available,Not Available,Not Available,Not Available
451367,2,82,16,Not Available
451369,4,72,24,Not Available
451370,1,69,30,Not Available
451371,Not Available,Not Available,Not Available,Not Available
451372,Not Available,Not Available,Not Available,Not Available
451373,10,71,19,Not Available
451374,2,75,23,Not Available
451375,3,69,28,Not Available
451376,0,84,16,Not Available
451377,5,76,19,Not Available
451378,3,64,33,Not Available
451379,5,75,20,4
451380,3,88,9,Not Available
451381,Not Available,Not Available,Not Available,Not Available
451382,2,74,24,Not Available
451384,Not Available,Not Available,Not Available,Not Available
451385,14,64,22,Not Available
451386,3,81,16,Not Available
451387,3,76,21,4
451389,Not Available,Not Available,Not Available,Not Available
451390,Not Available,Not Available,Not Available,Not Available
451391,11,59,30,Not Available
451392,2,91,7,Not Available
451393,Not Available,Not Available,Not Available,Not Available
451394,Not Available,Not Available,Not Available,Not Available
451395,4,64,32,3
451396,Not Available,Not Available,Not Available,Not Available
451397,Not Available,Not Available,Not Available,Not Available
451398,Not Available,Not Available,Not Available,Not Available
451399,Not Available,Not Available,Not Available,Not Available
453300,Not Available,Not Available,Not Available,Not Available
453301,Not Available,Not Available,Not Available,Not Available
453302,Not Available,Not Available,Not Available,Not Available
453304,Not Available,Not Available,Not Available,Not Available
453306,Not Available,Not Available,Not Available,Not Available
453309,Not Available,Not Available,Not Available,Not Available
453310,Not Available,Not Available,Not Available,Not Available
453311,Not Available,Not Available,Not Available,Not Available
453313,Not Available,Not Available,Not Available,Not Available
453314,Not Available,Not Available,Not Available,Not Available
453315,Not Available,Not Available,Not Available,Not Available
453316,Not Available,Not Available,Not Available,Not Available
453317,Not Available,Not Available,Not Available,Not Available
460001,2,81,17,5
460003,9,65,26,3
460004,4,75,21,4
460005,6,65,29,3
460006,4,77,19,4
460007,3,79,18,5
460009,3,83,14,5
460010,4,78,18,4
460011,8,52,40,2
460013,3,75,22,4
460014,7,66,27,3
460015,3,73,24,4
460017,5,73,22,4
460019,6,60,34,3
460021,3,83,14,5
460023,5,70,25,4
460026,4,74,22,4
460030,10,60,30,2
460039,2,87,11,Not Available
460041,8,58,34,2
460042,5,68,27,3
460043,2,84,14,Not Available
460044,3,80,17,5
460047,9,64,27,3
460049,2,87,11,Not Available
460051,10,58,32,2
460052,7,67,26,3
460054,5,80,15,Not Available
460057,4,80,16,5
460058,3,79,18,5
460060,4,81,15,5
460061,1,78,21,5
460062,4,85,11,5
461300,0,88,12,Not Available
461301,0,81,19,Not Available
461302,4,69,27,Not Available
461303,4,79,17,Not Available
