Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
361308,3,17,80,Not Available
361309,4,15,81,Not Available
361310,0,15,85,Not Available
361311,7,13,80,Not Available
361312,2,25,73,Not Available
361313,Not Available,Not Available,Not Available,Not Available
361314,6,20,74,Not Available
361315,Not Available,Not Available,Not Available,Not Available
361316,9,26,65,Not Available
361318,7,19,74,4
361319,3,12,85,5
361320,8,16,76,Not Available
361321,4,17,79,Not Available
361322,3,13,84,Not Available
361323,9,22,69,3
361324,Not Available,Not Available,Not Available,Not Available
361325,6,23,71,4
361326,12,17,71,Not Available
361327,Not Available,Not Available,Not Available,Not Available
361328,3,15,82,5
361329,5,12,83,4
361330,13,15,72,Not Available
361331,14,35,51,Not Available
361332,5,24,71,4
361333,6,20,74,4
361334,11,14,75,Not Available
363300,Not Available,Not Available,Not Available,Not Available
363302,Not Available,Not Available,Not Available,Not Available
363303,Not Available,Not Available,Not Available,Not Available
363304,Not Available,Not Available,Not Available,Not Available
363305,Not Available,Not Available,Not Available,Not Available
363306,Not Available,Not Available,Not Available,Not Available
363308,Not Available,Not Available,Not Available,Not Available
363309,Not Available,Not Available,Not Available,Not Available
370001,10,23,67,3
370002,13,29,58,2
370004,5,18,77,4
370006,13,22,65,2
370008,8,21,71,4
370013,10,20,70,3
370014,14,28,58,2
370015,5,11,84,Not Available
370016,8,19,73,4
370018,8,21,71,3
370019,8,23,69,3
370020,11,25,64,3
370022,9,22,69,3
370023,6,15,79,4
370025,9,22,69,3
370026,7,19,74,4
370028,7,20,73,4
370034,11,25,64,3
370037,9,20,71,3
370039,11,23,66,3
370041,Not Available,Not Available,Not Available,Not Available
370047,9,26,65,3
370049,5,18,77,4
370054,10,27,63,3
370056,11,26,63,3
370057,10,16,74,Not Available
370078,12,20,68,3
370083,36,31,33,Not Available
370089,11,21,68,3
370091,5,18,77,4
370093,15,25,60,2
370094,16,27,57,2
370097,12,29,59,2
370099,4,18,78,Not Available
370100,14,22,64,Not Available
370106,14,26,60,2
370112,3,27,70,Not Available
370113,7,18,75,4
370114,13,25,62,2
370149,8,18,74,4
370153,7,35,58,Not Available
370158,7,11,82,Not Available
370166,7,18,75,Not Available
370170,4,13,83,Not Available
370171,5,24,71,4
370172,5,13,82,5
370173,4,19,77,4
370178,14,22,64,Not Available
370180,4,12,84,5
370183,5,11,84,Not Available
370192,5,4,91,Not Available
370199,8,14,78,4
370201,5,23,72,4
370202,9,20,71,3
370203,9,14,77,4
370206,4,13,83,5
370210,4,10,86,5
370211,5,21,74,4
370212,5,7,88,Not Available
370214,Not Available,Not Available,Not Available,Not Available
370215,2,6,92,5
370216,3,5,92,5
370218,4,15,81,4
370220,4,14,82,5
370222,4,10,86,5
370225,2,11,87,Not Available
370227,5,17,78,4
370228,5,13,82,5
370234,2,6,92,5
370235,5,16,79,4
370236,7,14,79,4
370237,3,26,71,4
370240,17,19,64,Not Available
370243,Not Available,Not Available,Not Available,Not Available
370244,Not Available,Not Available,Not Available,Not Available
370245,Not Available,Not Available,Not Available,Not Available
371300,Not Available,Not Available,Not Available,Not Available
371301,Not Available,Not Available,Not Available,Not Available
371302,4,4,92,Not Available
371303,6,8,86,Not Available
371304,8,10,82,Not Available
371305,Not Available,Not Available,Not Available,Not Available
371306,10,12,78,Not Available
371307,Not Available,Not Available,Not Available,Not Available
371309,8,41,51,Not Available
371310,5,15,80,Not Available
371311,Not Available,Not Available,Not Available,Not Available
371312,Not Available,Not Available,Not Available,Not Available
371313,5,7,88,Not Available
371314,5,27,68,Not Available
371316,2,21,77,Not Available
371317,4,15,81,Not Available
371318,14,17,69,Not Available
371319,Not Available,Not Available,Not Available,Not Available
371320,Not Available,Not Available,Not Available,Not Available
371321,2,13,85,Not Available
371322,Not Available,Not Available,Not Available,Not Available
371323,5,22,73,Not Available
371325,Not Available,Not Available,Not Available,Not Available
371326,3,13,84,Not Available
371327,Not Available,Not Available,Not Available,Not Available
371328,0,5,95,Not Available
371329,Not Available,Not Available,Not Available,Not Available
371330,Not Available,Not Available,Not Available,Not Available
371331,Not Available,Not Available,Not Available,Not Available
371332,Not Available,Not Available,Not Available,Not Available
371333,Not Available,Not Available,Not Available,Not Available
371334,12,28,60,Not Available
371335,Not Available,Not Available,Not Available,Not Available
371336,Not Available,Not Available,Not Available,Not Available
371337,7,22,71,Not Available
371338,Not Available,Not Available,Not Available,Not Available
371340,Not Available,Not Available,Not Available,Not Available
371341,Not Available,Not Available,Not Available,Not Available
371342,15,20,65,Not Available
373300,Not Available,Not Available,Not Available,Not Available
373303,Not Available,Not Available,Not Available,Not Available
380001,12,27,61,2
380002,7,21,72,4
380004,6,16,78,4
380005,6,18,76,4
380007,7,21,72,4
380009,8,18,74,3
380014,9,24,67,3
380017,7,19,74,4
380018,8,22,70,3
380020,8,20,72,3
380021,9,28,63,3
380022,5,16,79,4
380025,9,23,68,3
380027,12,28,60,2
380029,8,18,74,4
380033,Not Available,Not Available,Not Available,Not Available
380037,3,18,79,4
380038,6,23,71,4
380047,8,17,75,4
380050,7,26,67,3
380051,7,23,70,4
380052,6,15,79,4
380056,2,16,82,5
380060,7,22,71,4
380061,6,16,78,4
380071,13,25,62,2
380075,8,22,70,3
380082,8,22,70,3
380089,7,20,73,4
380090,8,27,65,3
380091,8,24,68,3
380102,8,21,71,4
380103,6,17,77,4
381301,0,13,87,Not Available
381302,6,17,77,4
381303,8,26,66,3
381304,7,24,69,Not Available
381305,0,48,52,Not Available
381306,3,10,87,Not Available
381307,9,19,72,Not Available
381308,Not Available,Not Available,Not Available,Not Available
381309,5,17,78,Not Available
381310,Not Available,Not Available,Not Available,Not Available
381311,11,21,68,Not Available
381312,6,24,70,Not Available
381313,6,15,79,4
381314,3,17,80,4
381315,10,27,63,Not Available
381316,7,18,75,4
381317,8,24,68,3
381318,4,14,82,4
381319,4,19,77,4
381320,4,25,71,4
381321,5,22,73,4
381322,8,15,77,Not Available
381323,3,14,83,5
381324,4,23,73,Not Available
381325,7,24,69,3
383300,Not Available,Not Available,Not Available,Not Available
390001,12,25,63,2
390002,13,19,68,2
390003,7,19,74,4
390004,13,24,63,2
390006,8,20,72,4
390009,7,21,72,3
390012,15,30,55,2
390013,2,13,85,5
390016,13,24,63,3
390025,Not Available,Not Available,Not Available,Not Available
390026,19,25,56,2
390027,10,23,67,3
390028,10,19,71,3
390030,10,27,63,2
390032,8,23,69,3
390035,6,12,82,4
390036,11,26,63,3
390037,8,23,69,3
390039,4,18,78,4
390041,9,28,63,3
390042,7,22,71,4
390044,10,23,67,3
390045,7,22,71,4
390046,9,24,67,3
390048,8,24,68,3
390049,6,19,75,4
390050,10,16,74,3
390056,15,31,54,2
390057,7,21,72,4
390058,10,23,67,3
390062,5,18,77,4
390063,7,21,72,4
390065,7,24,69,3
390066,8,27,65,3
390067,7,18,75,4
390068,5,21,74,4
390070,13,30,57,2
390073,16,30,54,1
390079,8,24,68,3
390081,Not Available,Not Available,Not Available,Not Available
390086,16,27,57,2
390090,6,17,77,4
390091,7,21,72,4
390093,5,27,68,4
390096,7,22,71,3
390097,10,26,64,3
390100,9,22,69,3
390101,8,17,75,4
390102,6,19,75,4
390104,3,15,82,Not Available
390107,5,18,77,4
390110,23,27,50,1
390111,2,13,85,5
390112,4,17,79,4
390113,11,24,65,3
390114,8,16,76,4
390115,13,26,61,2
390116,10,32,58,2
390117,5,18,77,4
390123,13,33,54,2
390125,6,22,72,4
390127,7,26,67,3
390133,9,18,73,4
390137,16,27,57,2
390138,5,17,78,4
390139,5,18,77,4
390142,13,22,65,2
390145,13,27,60,2
390146,11,32,57,2
390147,19,28,53,1
390150,3,18,79,Not Available
390151,8,28,64,3
390153,6,18,76,4
390156,15,24,61,2
390157,Not Available,Not Available,Not Available,Not Available
390160,7,15,78,4
390162,10,18,72,3
390163,9,31,60,2
390164,7,18,75,4
390168,6,23,71,4
390173,11,24,65,3
390174,10,21,69,3
390178,8,26,66,3
390179,5,15,80,4
390180,16,27,57,2
390183,5,20,75,4
390184,21,24,55,Not Available
390185,15,26,59,2
390195,9,18,73,4
390198,12,25,63,Not Available
390199,6,14,80,4
390201,13,23,64,3
390203,7,16,77,4
390204,21,23,56,1
390211,17,28,55,1
390217,11,21,68,3
390219,12,23,65,3
390222,11,25,64,3
390223,11,14,75,4
390225,8,25,67,3
390226,7,24,69,4
390228,7,18,75,4
390231,14,27,59,2
390233,8,21,71,3
390237,11,24,65,3
390256,5,18,77,4
390258,12,24,64,2
390265,6,21,73,4
390266,6,24,70,3
390267,12,20,68,3
390268,9,22,69,3
390270,13,23,64,2
390272,Not Available,Not Available,Not Available,Not Available
390278,Not Available,Not Available,Not Available,Not Available
390304,12,32,56,2
390307,5,10,85,Not Available
390316,2,5,93,5
390322,3,8,89,5
390323,3,3,94,5
390324,4,6,90,5
390325,3,4,93,5
390326,8,16,76,4
390327,3,7,90,Not Available
390328,7,19,74,4
390329,11,22,67,3
390330,6,16,78,4
390331,1,10,89,Not Available
390332,3,12,85,5
390333,0,8,92,Not Available
390334,4,7,89,5
390335,4,14,82,4
390336,6,14,80,4
390337,3,10,87,5
390338,5,12,83,5
390339,5,15,80,4
391300,3,17,80,5
391301,5,9,86,5
391302,8,8,84,Not Available
391303,4,13,83,Not Available
391304,Not Available,Not Available,Not Available,Not Available
391305,3,18,79,4
391306,9,13,78,Not Available
391307,6,12,82,Not Available
391308,9,23,68,Not Available
391309,3,22,75,Not Available
391312,9,18,73,Not Available
391313,5,23,72,4
391314,3,13,84,4
391315,7,23,70,3
391316,4,19,77,4
391317,3,16,81,5
393302,Not Available,Not Available,Not Available,Not Available
393303,Not Available,Not Available,Not Available,Not Available
393304,Not Available,Not Available,Not Available,Not Available
393307,Not Available,Not Available,Not Available,Not Available
393309,Not Available,Not Available,Not Available,Not Available
400001,Not Available,Not Available,Not Available,Not Available
400003,Not Available,Not Available,Not Available,Not Available
400004,Not Available,Not Available,Not Available,Not Available
400005,Not Available,Not Available,Not Available,Not Available
400006,15,23,62,2
400007,Not Available,Not Available,Not Available,Not Available
400010,Not Available,Not Available,Not Available,Not Available
400011,Not Available,Not Available,Not Available,Not Available
400012,Not Available,Not Available,Not Available,Not Available
400013,Not Available,Not Available,Not Available,Not Available
400014,Not Available,Not Available,Not Available,Not Available
400015,Not Available,Not Available,Not Available,Not Available
400016,Not Available,Not Available,Not Available,Not Available
400018,Not Available,Not Available,Not Available,Not Available
400019,Not Available,Not Available,Not Available,Not Available
400021,Not Available,Not Available,Not Available,Not Available
400022,13,29,58,2
400032,21,35,44,1
400044,Not Available,Not Available,Not Available,Not Available
400048,Not Available,Not Available,Not Available,Not Available
400061,Not Available,Not Available,Not Available,Not Available
400079,Not Available,Not Available,Not Available,Not Available
400087,Not Available,Not Available,Not Available,Not Available
400098,Not Available,Not Available,Not Available,Not Available
400102,22,30,48,1
400103,20,30,50,1
400104,Not Available,Not Available,Not Available,Not Available
400105,Not Available,Not Available,Not Available,Not Available
400106,Not Available,Not Available,Not Available,Not Available
400109,21,34,45,1
400110,Not Available,Not Available,Not Available,Not Available
400111,Not Available,Not Available,Not Available,Not Available
400112,Not Available,Not Available,Not Available,Not Available
400113,Not Available,Not Available,Not Available,Not Available
400114,12,24,64,3
400115,Not Available,Not Available,Not Available,Not Available
400117,Not Available,Not Available,Not Available,Not Available
400118,12,25,63,3
400120,24,35,41,1
400122,Not Available,Not Available,Not Available,Not Available
400123,Not Available,Not Available,Not Available,Not Available
400124,Not Available,Not Available,Not Available,Not Available
400126,Not Available,Not Available,Not Available,Not Available
400127,Not Available,Not Available,Not Available,Not Available
400128,Not Available,Not Available,Not Available,Not Available
400130,Not Available,Not Available,Not Available,Not Available
400131,Not Available,Not Available,Not Available,Not Available
400132,13,23,64,2
400134,Not Available,Not Available,Not Available,Not Available
400135,Not Available,Not Available,Not Available,Not Available
400136,Not Available,Not Available,Not Available,Not Available
400137,Not Available,Not Available,Not Available,Not Available
400138,Not Available,Not Available,Not Available,Not Available
403301,Not Available,Not Available,Not Available,Not Available
410004,14,26,60,2
410005,11,22,67,3
410006,6,17,77,4
410007,12,22,66,3
410008,6,15,79,4
410009,9,27,64,3
410010,8,29,63,3
410011,12,33,55,2
410012,11,22,67,3
410013,6,18,76,4
420002,22,29,49,1
420004,9,21,70,3
420005,9,19,72,3
420007,7,23,70,4
420009,8,22,70,3
420010,7,18,75,4
420011,7,19,74,Not Available
420015,13,23,64,2
420018,10,22,68,3
420019,17,28,55,Not Available
420020,16,23,61,2
420023,7,17,76,4
420026,11,23,66,3
420027,11,25,64,2
420030,8,29,63,3
420033,7,17,76,4
420036,16,27,57,2
420037,5,18,77,4
420038,10,22,68,3
420043,5,24,71,Not Available
420048,15,24,61,2
420049,8,21,71,3
420051,8,17,75,4
420053,6,13,81,4
420055,12,20,68,3
420065,5,18,77,4
420067,9,21,70,3
420070,12,27,61,2
420071,7,22,71,4
420072,4,26,70,Not Available
420073,5,14,81,4
420078,10,24,66,3
420079,14,21,65,2
420080,20,31,49,1
420082,12,27,61,2
420085,13,21,66,2
420086,9,20,71,3
420087,7,17,76,4
420089,7,17,76,4
420091,9,18,73,3
420098,10,20,70,3
420101,11,26,63,2
420102,5,13,82,4
420103,3,10,87,5
420104,3,15,82,5
420105,7,19,74,4
420106,7,19,74,4
420107,6,21,73,4
420108,5,14,81,Not Available
420109,5,22,73,4
420110,4,15,81,4
421300,14,7,79,Not Available
421301,2,20,78,Not Available
421304,Not Available,Not Available,Not Available,Not Available
423300,Not Available,Not Available,Not Available,Not Available
430005,8,24,68,3
430008,5,15,80,4
430012,4,23,73,4
430014,8,22,70,3
430015,10,23,67,3
430016,8,17,75,4
430027,9,25,66,3
430048,4,16,80,4
430077,9,25,66,3
430084,28,17,55,Not Available
430089,3,11,86,5
430090,3,8,89,5
430091,3,4,93,5
430093,Not Available,Not Available,Not Available,Not Available
430095,2,9,89,5
430097,7,18,75,4
430098,21,24,55,Not Available
431300,2,18,80,5
431301,3,5,92,Not Available
431302,Not Available,Not Available,Not Available,Not Available
431305,0,10,90,Not Available
431306,6,9,85,Not Available
431307,Not Available,Not Available,Not Available,Not Available
431308,Not Available,Not Available,Not Available,Not Available
431309,4,2,94,Not Available
431310,Not Available,Not Available,Not Available,Not Available
431311,Not Available,Not Available,Not Available,Not Available
431312,4,13,83,Not Available
431313,0,20,80,Not Available
431314,Not Available,Not Available,Not Available,Not Available
431315,Not Available,Not Available,Not Available,Not Available
431316,1,11,88,Not Available
431317,Not Available,Not Available,Not Available,Not Available
431318,Not Available,Not Available,Not Available,Not Available
431319,1,12,87,Not Available
431320,4,14,82,Not Available
431321,4,23,73,Not Available
431322,2,17,81,Not Available
431323,12,8,80,Not Available
431324,Not Available,Not Available,Not Available,Not Available
431325,1,15,84,Not Available
431326,2,17,81,Not Available
431327,Not Available,Not Available,Not Available,Not Available
431328,Not Available,Not Available,Not Available,Not Available
431329,17,28,55,Not Available
431330,1,12,87,Not Available
431331,2,10,88,Not Available
431332,Not Available,Not Available,Not Available,Not Available
431333,Not Available,Not Available,Not Available,Not Available
431334,5,26,69,Not Available
431335,9,25,66,3
431336,4,19,77,Not Available
431337,2,7,91,Not Available
431338,1,10,89,Not Available
431339,Not Available,Not Available,Not Available,Not Available
431340,10,26,64,3
431383,Not Available,Not Available,Not Available,Not Available
433300,Not Available,Not Available,Not Available,Not Available
440001,3,10,87,Not Available
440002,9,21,70,3
440003,15,26,59,2
440006,14,21,65,2
440007,0,0,100,5
440008,10,22,68,3
440009,13,26,61,2
440010,2,9,89,Not Available
440011,8,24,68,3
440012,14,24,62,2
440015,8,20,72,4
440016,4,21,75,Not Available
440017,13,24,63,2
440018,10,18,72,3
440020,10,20,70,3
440029,8,19,73,3
440030,14,25,61,2
440031,6,18,76,4
440032,12,10,78,Not Available
440033,14,20,66,3
440034,8,21,71,3
440035,20,27,53,1
440039,8,17,75,4
440046,9,20,71,3
440048,11,25,64,3
440049,11,21,68,3
440050,13,26,61,2
440053,9,22,69,3
440056,11,26,63,2
440057,8,15,77,3
440058,8,21,71,3
440059,8,23,69,3
440060,2,8,90,Not Available
440061,8,23,69,4
440063,20,26,54,1
440065,10,24,66,3
440068,9,20,71,3
440072,9,24,67,3
440073,6,20,74,4
440081,6,20,74,4
440082,6,21,73,4
440084,11,24,65,3
440091,7,17,76,4
440102,5,26,69,4
440104,14,22,64,2
440109,14,27,59,2
440110,8,23,69,3
440111,13,23,64,Not Available
440120,11,18,71,3
440125,9,19,72,3
440130,6,22,72,4
440131,8,22,70,4
440132,7,19,74,4
440137,7,27,66,3
440144,13,22,65,2
440148,3,11,86,Not Available
440150,11,25,64,2
440151,4,22,74,4
440152,12,27,61,2
440153,13,19,68,2
440156,10,18,72,3
440159,Not Available,Not Available,Not Available,Not Available
440161,9,17,74,4
440173,10,22,68,3
440175,10,23,67,3
440176,12,22,66,3
440183,22,28,50,1
440184,8,20,72,4
440185,16,29,55,2
440187,10,20,70,3
440192,5,13,82,5
440193,9,23,68,3
440194,12,19,69,3
440197,10,24,66,3
440200,26,15,59,Not Available
440218,2,10,88,5
440227,9,24,67,3
440228,24,27,49,1
440231,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available
441301,0,3,97,Not Available
441303,3,21,76,Not Available
441304,Not Available,Not Available,Not Available,Not Available
441305,5,18,77,4
441306,2,8,90,Not Available
441307,3,14,83,4
441309,2,9,89,Not Available
441310,20,20,60,Not Available
441313,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available
450002,22,27,51,1
450007,5,13,82,4
450010,7,18,75,4
450011,11,24,65,2
450015,9,21,70,3
450018,8,20,72,4
450021,9,20,71,3
450023,6,18,76,4
450024,9,21,70,3
450028,17,24,59,2
450029,11,29,60,2
450032,10,18,72,3
450033,16,27,57,2
450034,10,23,67,3
450035,15,26,59,2
450039,10,24,66,3
450040,10,22,68,3
450042,7,20,73,4
450044,5,10,85,5
450046,9,20,71,3
450051,8,17,75,4
450054,8,19,73,4
450055,3,11,86,Not Available
450056,12,23,65,2
450058,13,21,66,2
450064,12,23,65,3
450068,11,18,71,3
450072,11,25,64,3
450079,8,16,76,4
450080,8,21,71,3
450082,4,25,71,4
450083,13,23,64,2
450087,11,24,65,3
450090,3,24,73,4
450092,12,30,58,2
450097,14,25,61,2
450101,5,16,79,4
450102,9,16,75,4
450104,4,13,83,4
450107,13,23,64,2
450108,6,13,81,Not Available
450119,14,23,63,2
450124,7,15,78,4
450128,11,27,62,2
450132,8,24,68,3
450133,9,28,63,3
450135,10,17,73,3
450137,8,19,73,4
450143,1,13,86,Not Available
450144,4,14,82,5
450147,8,23,69,4
450148,10,24,66,3
450152,12,18,70,3
450154,12,28,60,2
450155,3,15,82,Not Available
450162,5,12,83,Not Available
450163,19,25,56,1
450165,6,17,77,4
450176,7,22,71,3
450184,11,18,71,3
450193,12,20,68,3
450194,6,21,73,4
450196,14,29,57,2
450200,11,22,67,3
450203,14,23,63,2
450209,11,26,63,2
450210,6,10,84,Not Available
450211,10,19,71,3
450213,8,21,71,4
450222,15,23,62,2
450229,10,22,68,3
450231,8,19,73,4
450235,5,19,76,Not Available
450236,5,17,78,4
450237,9,20,71,3
450241,1,26,73,Not Available
450253,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available
450272,8,18,74,4
450289,8,21,71,3
450292,3,19,78,4
450324,12,21,67,3
450330,18,21,61,1
450346,10,20,70,3
450347,11,25,64,2
450351,6,17,77,4
450352,8,24,68,3
450358,7,15,78,4
450369,1,13,86,Not Available
450370,8,15,77,4
450372,7,15,78,4
450379,22,23,55,1
450388,11,20,69,3
450389,8,22,70,3
450395,10,24,66,2
450399,15,22,63,Not Available
450400,2,12,86,Not Available
450403,7,20,73,3
450411,6,24,70,Not Available
450419,12,20,68,3
450422,11,15,74,Not Available
450424,6,16,78,4
450431,8,21,71,4
450447,15,30,55,1
450451,2,16,82,Not Available
450460,Not Available,Not Available,Not Available,Not Available
450462,10,21,69,3
450465,5,27,68,4
450469,Not Available,Not Available,Not Available,Not Available
450475,1,26,73,Not Available
450484,9,23,68,3
450489,12,11,77,Not Available
450498,Not Available,Not Available,Not Available,Not Available
450508,18,19,63,2
450518,18,23,59,1
450537,6,18,76,4
450539,9,21,70,3
450563,6,15,79,4
450565,5,23,72,4
450571,9,23,68,3
450573,3,17,80,Not Available
450584,8,16,76,Not Available
450587,13,29,58,2
450596,12,27,61,2
450597,2,13,85,Not Available
450604,8,13,79,4
450610,11,19,70,3
450617,15,23,62,2
450634,8,17,75,4
450638,16,22,62,2
450639,8,25,67,3
450641,2,11,87,Not Available
450643,15,22,63,2
450644,17,27,56,2
450647,9,21,70,3
450651,12,18,70,3
450653,12,26,62,Not Available
450654,11,23,66,Not Available
450656,10,21,69,3
450658,2,13,85,Not Available
450659,12,20,68,3
450661,12,23,65,2
450662,13,24,63,2
450668,12,21,67,3
450669,10,21,69,3
450670,15,23,62,2
450672,14,19,67,2
450674,16,28,56,2
450675,22,21,57,1
450677,8,20,72,4
450678,26,23,51,1
450684,11,20,69,3
450686,6,16,78,4
450688,14,28,58,2
450690,4,22,74,4
450694,10,31,59,2
450698,2,34,64,Not Available
450702,9,22,69,3
450709,4,12,84,5
450711,13,22,65,2
450713,9,22,69,3
450718,12,21,67,3
450723,10,17,73,3
450730,18,26,56,1
450742,8,22,70,3
450743,6,19,75,4
450747,16,24,60,2
450755,5,19,76,Not Available
450771,9,19,72,3
450774,7,10,83,4
450775,19,24,57,1
450779,8,17,75,4
450788,12,23,65,3
450801,7,21,72,4
450804,4,10,86,5
450808,5,14,81,4
450809,9,24,67,3
450820,6,14,80,4
450822,14,26,60,2
450825,6,5,89,Not Available
450827,6,12,82,4
450828,7,16,77,4
450831,Not Available,Not Available,Not Available,Not Available
450833,6,17,77,Not Available
450834,4,7,89,5
450840,6,20,74,4
450844,7,17,76,4
450847,9,22,69,3
450848,11,18,71,3
450851,3,10,87,5
450853,6,12,82,4
450855,6,15,79,4
450856,4,10,86,5
450860,5,14,81,Not Available
450862,7,18,75,4
450864,4,9,87,5
450865,2,12,86,Not Available
450867,8,22,70,3
450869,11,22,67,3
450871,Not Available,Not Available,Not Available,Not Available
450872,4,13,83,Not Available
450874,15,19,66,2
450875,3,9,88,5
450876,5,17,78,4
450880,7,12,81,4
450883,6,12,82,Not Available
450885,7,18,75,4
450888,3,8,89,Not Available
450889,3,9,88,5
450890,6,15,79,4
450891,4,4,92,5
450893,4,11,85,5
451300,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available
451303,3,13,84,Not Available
451304,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available
451307,Not Available,Not Available,Not Available,Not Available
451308,6,16,78,Not Available
451309,Not Available,Not Available,Not Available,Not Available
451310,Not Available,Not Available,Not Available,Not Available
451311,15,15,70,Not Available
451312,Not Available,Not Available,Not Available,Not Available
451313,Not Available,Not Available,Not Available,Not Available
451314,Not Available,Not Available,Not Available,Not Available
451315,0,15,85,Not Available
451316,Not Available,Not Available,Not Available,Not Available
451317,Not Available,Not Available,Not Available,Not Available
451318,Not Available,Not Available,Not Available,Not Available
451319,2,5,93,5
451320,Not Available,Not Available,Not Available,Not Available
451322,Not Available,Not Available,Not Available,Not Available
451323,9,15,76,Not Available
451324,Not Available,Not Available,Not Available,Not Available
451325,Not Available,Not Available,Not Available,Not Available
451328,Not Available,Not Available,Not Available,Not Available
451329,Not Available,Not Available,Not Available,Not Available
451330,5,12,83,Not Available
451331,Not Available,Not Available,Not Available,Not Available
451332,Not Available,Not Available,Not Available,Not Available
451333,Not Available,Not Available,Not Available,Not Available
451334,Not Available,Not Available,Not Available,Not Available
451335,Not Available,Not Available,Not Available,Not Available
451337,Not Available,Not Available,Not Available,Not Available
451338,Not Available,Not Available,Not Available,Not Available
451339,Not Available,Not Available,Not Available,Not Available
451340,Not Available,Not Available,Not Available,Not Available
451341,Not Available,Not Available,Not Available,Not Available
451342,4,14,82,Not Available
451343,0,3,97,Not Available
451344,Not Available,Not Available,Not Available,Not Available
451346,1,20,79,Not Available
451347,5,6,89,Not Available
451348,Not Available,Not Available,Not Available,Not Available
451349,Not Available,Not Available,Not Available,Not Available
451350,Not Available,Not Available,Not Available,Not Available
451351,0,5,95,Not Available
451352,Not Available,Not Available,Not Available,Not Available
451353,Not Available,Not Available,Not Available,Not Available
451354,Not Available,Not Available,Not Available,Not Available
451355,Not Available,Not Available,Not Available,Not Available
451356,4,14,82,Not Available
451358,Not Available,Not Available,Not Available,Not Available
451359,12,21,67,Not Available
451361,Not Available,Not Available,Not Available,Not Available
451362,Not Available,Not Available,Not Available,Not Available
451363,Not Available,Not Available,Not Available,Not Available
451364,Not Available,Not Available,Not Available,Not Available
451365,Not Available,Not Available,Not Available,Not Available
451366,Not Available,Not Available,Not Available,Not Available
451367,2,12,86,Not Available
451369,9,10,81,Not Available
451370,3,21,76,Not Available
451371,Not Available,Not Available,Not Available,Not Available
451372,Not Available,Not Available,Not Available,Not Available
451373,16,16,68,Not Available
451374,2,17,81,Not Available
451375,4,18,78,Not Available
451376,0,4,96,Not Available
451377,8,15,77,Not Available
451378,5,28,67,Not Available
451379,6,13,81,4
451380,3,11,86,Not Available
451381,Not Available,Not Available,Not Available,Not Available
451382,8,11,81,Not Available
451384,Not Available,Not Available,Not Available,Not Available
451385,12,17,71,Not Available
451386,4,15,81,Not Available
451387,4,13,83,5
451389,Not Available,Not Available,Not Available,Not Available
451390,Not Available,Not Available,Not Available,Not Available
451391,12,23,65,Not Available
451392,6,3,91,Not Available
451393,Not Available,Not Available,Not Available,Not Available
451394,Not Available,Not Available,Not Available,Not Available
451395,7,20,73,4
451396,Not Available,Not Available,Not Available,Not Available
451397,Not Available,Not Available,Not Available,Not Available
451398,Not Available,Not Available,Not Available,Not Available
451399,Not Available,Not Available,Not Available,Not Available
453300,Not Available,Not Available,Not Available,Not Available
453301,Not Available,Not Available,Not Available,Not Available
453302,Not Available,Not Available,Not Available,Not Available
453304,Not Available,Not Available,Not Available,Not Available
453306,Not Available,Not Available,Not Available,Not Available
453309,Not Available,Not Available,Not Available,Not Available
453310,Not Available,Not Available,Not Available,Not Available
453311,Not Available,Not Available,Not Available,Not Available
453313,Not Available,Not Available,Not Available,Not Available
453314,Not Available,Not Available,Not Available,Not Available
453315,Not Available,Not Available,Not Available,Not Available
453316,Not Available,Not Available,Not Available,Not Available
453317,Not Available,Not Available,Not Available,Not Available
460001,4,16,80,4
460003,9,22,69,3
460004,7,20,73,4
460005,11,23,66,2
460006,6,17,77,4
460007,5,15,80,4
460009,5,13,82,4
460010,6,18,76,4
460011,10,30,60,3
460013,5,19,76,4
460014,7,31,62,3
460015,4,23,73,4
460017,7,18,75,4
460019,8,29,63,3
460021,5,15,80,4
460023,6,23,71,4
460026,7,13,80,4
460030,10,27,63,3
460039,3,5,92,Not Available
460041,11,26,63,2
460042,6,20,74,4
460043,3,13,84,Not Available
460044,4,16,80,4
460047,11,24,65,2
460049,3,11,86,Not Available
460051,13,25,62,2
460052,9,22,69,3
460054,9,19,72,Not Available
460057,4,15,81,4
460058,4,19,77,4
460060,6,13,81,4
460061,3,21,76,4
460062,6,14,80,4
