Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
280139,19,81,13,87,3
281300,Not Available,Not Available,Not Available,Not Available,Not Available
281301,13,87,7,93,Not Available
281302,Not Available,Not Available,Not Available,Not Available,Not Available
281303,Not Available,Not Available,Not Available,Not Available,Not Available
281304,11,89,12,88,4
281305,Not Available,Not Available,Not Available,Not Available,Not Available
281306,Not Available,Not Available,Not Available,Not Available,Not Available
281307,Not Available,Not Available,Not Available,Not Available,Not Available
281308,10,90,5,95,Not Available
281309,Not Available,Not Available,Not Available,Not Available,Not Available
281310,Not Available,Not Available,Not Available,Not Available,Not Available
281311,Not Available,Not Available,Not Available,Not Available,Not Available
281312,Not Available,Not Available,Not Available,Not Available,Not Available
281313,Not Available,Not Available,Not Available,Not Available,Not Available
281314,Not Available,Not Available,Not Available,Not Available,Not Available
281315,11,89,16,84,Not Available
281316,Not Available,Not Available,Not Available,Not Available,Not Available
281318,Not Available,Not Available,Not Available,Not Available,Not Available
281319,Not Available,Not Available,Not Available,Not Available,Not Available
281320,Not Available,Not Available,Not Available,Not Available,Not Available
281322,14,86,14,86,3
281323,Not Available,Not Available,Not Available,Not Available,Not Available
281324,Not Available,Not Available,Not Available,Not Available,Not Available
281325,Not Available,Not Available,Not Available,Not Available,Not Available
281326,Not Available,Not Available,Not Available,Not Available,Not Available
281327,12,88,7,93,Not Available
281328,10,90,9,91,Not Available
281329,18,82,17,83,2
281331,Not Available,Not Available,Not Available,Not Available,Not Available
281332,14,86,9,91,Not Available
281333,Not Available,Not Available,Not Available,Not Available,Not Available
281334,18,82,9,91,3
281335,Not Available,Not Available,Not Available,Not Available,Not Available
281336,10,90,10,90,4
281338,Not Available,Not Available,Not Available,Not Available,Not Available
281339,13,87,12,88,Not Available
281340,Not Available,Not Available,Not Available,Not Available,Not Available
281341,11,89,13,87,4
281342,7,93,9,91,Not Available
281343,Not Available,Not Available,Not Available,Not Available,Not Available
281344,15,85,9,91,Not Available
281345,12,88,10,90,Not Available
281346,Not Available,Not Available,Not Available,Not Available,Not Available
281347,9,91,9,91,Not Available
281348,Not Available,Not Available,Not Available,Not Available,Not Available
281349,17,83,13,87,Not Available
281350,Not Available,Not Available,Not Available,Not Available,Not Available
281351,Not Available,Not Available,Not Available,Not Available,Not Available
281352,7,93,9,91,5
281353,Not Available,Not Available,Not Available,Not Available,Not Available
281354,Not Available,Not Available,Not Available,Not Available,Not Available
281355,Not Available,Not Available,Not Available,Not Available,Not Available
281356,Not Available,Not Available,Not Available,Not Available,Not Available
281357,12,88,8,92,4
281358,Not Available,Not Available,Not Available,Not Available,Not Available
281359,8,92,7,93,5
281360,Not Available,Not Available,Not Available,Not Available,Not Available
281361,19,81,17,83,Not Available
281362,8,92,5,95,5
281363,15,85,13,87,Not Available
281364,9,91,9,91,5
281365,18,82,9,91,Not Available
283300,Not Available,Not Available,Not Available,Not Available,Not Available
283301,Not Available,Not Available,Not Available,Not Available,Not Available
290001,18,82,12,88,3
290003,26,74,20,80,1
290005,27,73,18,82,2
290007,18,82,20,80,2
290008,24,76,12,88,2
290009,17,83,11,89,3
290012,Not Available,Not Available,Not Available,Not Available,Not Available
290019,12,88,13,87,4
290021,22,78,18,82,2
290032,15,85,9,91,4
290039,21,79,20,80,2
290041,18,82,15,85,2
290042,Not Available,Not Available,Not Available,Not Available,Not Available
290045,16,84,14,86,3
290046,17,83,19,81,2
290047,20,80,16,84,2
290049,20,80,12,88,3
290053,18,82,13,87,3
290054,22,78,19,81,2
290057,17,83,17,83,2
290058,Not Available,Not Available,Not Available,Not Available,Not Available
290061,20,80,13,87,3
291300,Not Available,Not Available,Not Available,Not Available,Not Available
291301,Not Available,Not Available,Not Available,Not Available,Not Available
291302,22,78,10,90,Not Available
291303,Not Available,Not Available,Not Available,Not Available,Not Available
291304,Not Available,Not Available,Not Available,Not Available,Not Available
291306,12,88,8,92,4
291307,14,86,10,90,4
291308,12,88,5,95,Not Available
291309,Not Available,Not Available,Not Available,Not Available,Not Available
291311,27,73,17,83,2
291312,Not Available,Not Available,Not Available,Not Available,Not Available
291313,10,90,7,93,5
291314,Not Available,Not Available,Not Available,Not Available,Not Available
300001,13,87,11,89,4
300003,14,86,10,90,4
300005,11,89,10,90,4
300011,14,86,12,88,4
300012,12,88,15,85,4
300014,14,86,12,88,4
300017,15,85,12,88,4
300018,13,87,10,90,4
300019,14,86,10,90,4
300020,13,87,13,87,4
300023,14,86,8,92,4
300029,16,84,13,87,3
300034,14,86,9,91,4
301300,Not Available,Not Available,Not Available,Not Available,Not Available
301301,16,84,19,81,2
301302,15,85,11,89,4
301303,10,90,9,91,Not Available
301304,11,89,14,86,4
301305,7,93,8,92,5
301306,17,83,20,80,Not Available
301307,10,90,13,87,4
301308,14,86,9,91,Not Available
301309,10,90,13,87,4
301310,10,90,7,93,Not Available
301311,17,83,11,89,3
301312,9,91,5,95,5
310001,18,82,15,85,3
310002,24,76,21,79,1
310003,16,84,11,89,4
310005,16,84,14,86,3
310006,25,75,18,82,2
310008,15,85,12,88,3
310009,22,78,17,83,2
310010,16,84,16,84,3
310011,23,77,18,82,2
310012,15,85,14,86,3
310014,19,81,17,83,2
310015,14,86,11,89,4
310016,23,77,17,83,2
310017,13,87,12,88,4
310019,22,78,15,85,2
310022,21,79,15,85,2
310024,21,79,14,86,2
310025,22,78,18,82,2
310027,20,80,21,79,2
310028,16,84,13,87,3
310029,19,81,19,81,2
310031,15,85,10,90,4
310032,10,90,12,88,4
310034,15,85,15,85,3
310038,17,83,14,86,3
310039,18,82,16,84,2
310040,17,83,10,90,4
310041,18,82,16,84,2
310044,18,82,11,89,3
310045,20,80,15,85,2
310047,19,81,10,90,3
310048,18,82,13,87,3
310050,19,81,12,88,3
310051,17,83,13,87,3
310052,17,83,16,84,3
310054,17,83,20,80,2
310057,21,79,19,81,2
310058,37,63,21,79,Not Available
310060,15,85,13,87,3
310061,25,75,23,77,1
310064,16,84,11,89,4
310069,11,89,10,90,4
310070,22,78,13,87,2
310073,21,79,17,83,2
310074,19,81,15,85,2
310075,18,82,12,88,3
310076,19,81,14,86,2
310083,24,76,21,79,1
310084,17,83,17,83,2
310086,17,83,15,85,3
310092,24,76,15,85,2
310096,22,78,18,82,2
310108,20,80,17,83,2
310110,19,81,17,83,2
310111,21,79,16,84,2
310112,18,82,16,84,2
310113,16,84,16,84,3
310115,16,84,13,87,3
310118,27,73,22,78,1
310119,20,80,18,82,2
310130,20,80,20,80,2
310131,Not Available,Not Available,Not Available,Not Available,Not Available
313300,Not Available,Not Available,Not Available,Not Available,Not Available
313302,Not Available,Not Available,Not Available,Not Available,Not Available
320001,16,84,15,85,3
320002,17,83,18,82,2
320004,15,85,14,86,3
320005,19,81,16,84,2
320006,24,76,12,88,2
320009,21,79,19,81,2
320011,19,81,20,80,2
320017,24,76,22,78,1
320018,20,80,13,87,3
320021,19,81,15,85,2
320022,15,85,14,86,3
320030,8,92,9,91,Not Available
320033,18,82,13,87,3
320057,Not Available,Not Available,Not Available,Not Available,Not Available
320059,21,79,13,87,2
320060,Not Available,Not Available,Not Available,Not Available,Not Available
320061,22,78,13,87,2
320062,Not Available,Not Available,Not Available,Not Available,Not Available
320063,14,86,19,81,3
320065,15,85,11,89,Not Available
320074,18,82,15,85,3
320084,Not Available,Not Available,Not Available,Not Available,Not Available
320085,21,79,18,82,2
320086,17,83,14,86,3
320089,17,83,12,88,3
320090,21,79,15,85,2
320091,14,86,11,89,4
321300,Not Available,Not Available,Not Available,Not Available,Not Available
321301,Not Available,Not Available,Not Available,Not Available,Not Available
321302,Not Available,Not Available,Not Available,Not Available,Not Available
321304,Not Available,Not Available,Not Available,Not Available,Not Available
321305,11,89,10,90,4
321306,26,74,16,84,2
321307,Not Available,Not Available,Not Available,Not Available,Not Available
321308,30,70,16,84,Not Available
321309,16,84,14,86,Not Available
321310,13,87,10,90,4
321311,14,86,9,91,4
321312,Not Available,Not Available,Not Available,Not Available,Not Available
321313,Not Available,Not Available,Not Available,Not Available,Not Available
330005,15,85,13,87,3
330006,19,81,13,87,3
330008,16,84,13,87,3
330009,27,73,19,81,1
330011,16,84,13,87,3
330013,24,76,18,82,2
330014,26,74,24,76,1
330019,35,65,30,70,1
330023,16,84,13,87,3
330024,20,80,12,88,3
330027,31,69,22,78,1
330028,21,79,17,83,2
330030,17,83,16,84,3
330033,12,88,10,90,4
330043,18,82,17,83,2
330044,21,79,21,79,2
330045,15,85,12,88,3
330046,20,80,14,86,2
330047,18,82,15,85,2
330049,10,90,10,90,4
330055,16,84,11,89,3
330056,20,80,18,82,2
330057,19,81,14,86,2
330058,21,79,13,87,2
330059,22,78,18,82,2
330065,22,78,10,90,3
330073,13,87,13,87,4
330074,13,87,14,86,4
330078,15,85,13,87,3
330079,10,90,6,94,5
330080,25,75,23,77,1
330085,11,89,17,83,3
330086,26,74,24,76,Not Available
330090,19,81,16,84,2
330094,10,90,12,88,4
330096,13,87,12,88,4
330100,Not Available,Not Available,Not Available,Not Available,Not Available
330101,17,83,14,86,3
330102,13,87,12,88,4
330103,17,83,14,86,3
330104,23,77,18,82,2
330106,21,79,12,88,3
330107,14,86,12,88,4
330111,22,78,12,88,2
330115,10,90,7,93,5
330119,17,83,15,85,3
330125,15,85,14,86,3
330126,17,83,16,84,3
330127,25,75,26,74,1
330128,22,78,19,81,2
330135,19,81,15,85,2
330136,12,88,13,87,4
330140,18,82,14,86,3
330141,25,75,27,73,1
330144,Not Available,Not Available,Not Available,Not Available,Not Available
330151,12,88,7,93,4
330153,20,80,13,87,3
330157,12,88,12,88,4
330158,23,77,13,87,2
330160,20,80,16,84,2
330162,14,86,10,90,4
330164,18,82,16,84,2
330166,20,80,12,88,Not Available
330169,26,74,24,76,1
330175,15,85,19,81,2
330180,18,82,17,83,2
330181,11,89,11,89,4
330182,12,88,10,90,4
330184,23,77,19,81,2
330185,14,86,9,91,4
330188,13,87,14,86,4
330191,14,86,16,84,3
330193,20,80,18,82,2
330194,20,80,16,84,2
330195,20,80,14,86,2
330196,20,80,21,79,2
330197,15,85,10,90,4
330198,24,76,21,79,1
330199,23,77,14,86,2
330202,22,78,26,74,1
330203,19,81,14,86,3
330204,22,78,20,80,2
330205,14,86,12,88,4
330208,21,79,15,85,2
330211,14,86,17,83,3
330214,15,85,13,87,3
330215,18,82,10,90,3
330218,10,90,10,90,4
330219,12,88,12,88,4
330221,24,76,16,84,2
330222,18,82,10,90,3
330224,27,73,25,75,1
330226,19,81,16,84,2
330229,9,91,9,91,5
330231,23,77,22,78,1
330233,30,70,24,76,1
330234,23,77,16,84,2
330235,14,86,13,87,3
330238,12,88,12,88,4
330239,11,89,9,91,4
330240,25,75,24,76,1
330241,10,90,11,89,4
330245,18,82,14,86,3
330246,15,85,13,87,3
330250,19,81,15,85,2
330259,16,84,19,81,2
330261,16,84,12,88,3
330264,15,85,14,86,3
330265,12,88,10,90,4
330267,12,88,12,88,4
330270,8,92,9,91,5
330273,13,87,10,90,4
330276,17,83,13,87,3
330277,15,85,11,89,4
330279,13,87,13,87,4
330285,14,86,13,87,4
330286,18,82,17,83,2
330304,15,85,13,87,3
330307,12,88,10,90,4
330331,19,81,14,86,2
330332,13,87,13,87,4
330350,19,81,26,74,2
330386,18,82,20,80,2
330393,16,84,11,89,4
330394,14,86,14,86,3
330395,25,75,21,79,1
330396,20,80,15,85,2
330399,27,73,22,78,1
330401,17,83,15,85,3
330405,Not Available,Not Available,Not Available,Not Available,Not Available
330406,Not Available,Not Available,Not Available,Not Available,Not Available
330411,Not Available,Not Available,Not Available,Not Available,Not Available
331301,Not Available,Not Available,Not Available,Not Available,Not Available
331302,24,76,12,88,Not Available
331303,Not Available,Not Available,Not Available,Not Available,Not Available
331304,Not Available,Not Available,Not Available,Not Available,Not Available
331305,11,89,21,79,Not Available
331307,Not Available,Not Available,Not Available,Not Available,Not Available
331309,Not Available,Not Available,Not Available,Not Available,Not Available
331310,Not Available,Not Available,Not Available,Not Available,Not Available
331311,19,81,21,79,2
331312,Not Available,Not Available,Not Available,Not Available,Not Available
331313,Not Available,Not Available,Not Available,Not Available,Not Available
331314,8,92,5,95,Not Available
331315,Not Available,Not Available,Not Available,Not Available,Not Available
331316,12,88,5,95,5
331317,Not Available,Not Available,Not Available,Not Available,Not Available
331318,Not Available,Not Available,Not Available,Not Available,Not Available
331319,Not Available,Not Available,Not Available,Not Available,Not Available
331320,5,95,12,88,5
331321,20,80,18,82,2
331322,Not Available,Not Available,Not Available,Not Available,Not Available
333301,Not Available,Not Available,Not Available,Not Available,Not Available
340001,14,86,14,86,3
340002,20,80,20,80,2
340003,10,90,9,91,4
340004,19,81,19,81,2
340008,22,78,16,84,2
340010,12,88,13,87,4
340013,17,83,11,89,3
340014,15,85,13,87,3
340015,14,86,15,85,3
340016,16,84,13,87,3
340017,14,86,13,87,4
340020,19,81,13,87,3
340021,15,85,14,86,3
340023,12,88,10,90,4
340024,15,85,11,89,4
340027,16,84,13,87,3
340028,20,80,15,85,2
340030,11,89,10,90,4
340032,13,87,12,88,4
340039,14,86,8,92,4
340040,15,85,14,86,3
340041,16,84,13,87,3
340042,16,84,12,88,3
340047,21,79,12,88,3
340049,10,90,7,93,5
340050,20,80,15,85,2
340051,14,86,9,91,4
340053,15,85,9,91,4
340060,10,90,12,88,4
340061,12,88,11,89,4
340064,16,84,12,88,3
340068,16,84,14,86,3
340069,13,87,11,89,4
340070,14,86,13,87,4
340071,17,83,13,87,3
340073,9,91,9,91,5
340075,15,85,14,86,3
340084,Not Available,Not Available,Not Available,Not Available,Not Available
340085,13,87,11,89,4
340087,14,86,17,83,3
340090,12,88,11,89,4
340091,16,84,12,88,3
340096,15,85,16,84,3
340097,10,90,10,90,4
340098,20,80,16,84,2
340099,16,84,17,83,2
340107,20,80,14,86,2
340109,12,88,13,87,4
340113,15,85,13,87,3
340114,16,84,11,89,3
340115,14,86,13,87,3
340116,21,79,14,86,2
340119,11,89,10,90,4
340120,10,90,8,92,5
340123,17,83,10,90,4
340126,18,82,16,84,2
340127,19,81,12,88,3
340129,18,82,13,87,3
340130,15,85,17,83,3
340131,17,83,10,90,3
340132,21,79,19,81,2
340141,15,85,12,88,4
340142,10,90,9,91,4
340143,16,84,10,90,4
340144,Not Available,Not Available,Not Available,Not Available,Not Available
340145,12,88,13,87,4
340147,12,88,14,86,4
340148,14,86,8,92,4
340151,18,82,19,81,2
340155,14,86,11,89,4
340156,Not Available,Not Available,Not Available,Not Available,Not Available
340158,13,87,10,90,4
340159,14,86,4,96,Not Available
340166,20,80,20,80,2
340168,Not Available,Not Available,Not Available,Not Available,Not Available
340171,17,83,9,91,4
340173,12,88,11,89,4
340183,17,83,13,87,3
340184,17,83,13,87,3
340187,13,87,9,91,4
340188,19,81,12,88,3
340190,11,89,10,90,4
340195,Not Available,Not Available,Not Available,Not Available,Not Available
341303,Not Available,Not Available,Not Available,Not Available,Not Available
341304,Not Available,Not Available,Not Available,Not Available,Not Available
341305,3,97,12,88,Not Available
341307,Not Available,Not Available,Not Available,Not Available,Not Available
341311,8,92,5,95,5
341314,Not Available,Not Available,Not Available,Not Available,Not Available
341315,Not Available,Not Available,Not Available,Not Available,Not Available
341316,7,93,6,94,Not Available
341317,Not Available,Not Available,Not Available,Not Available,Not Available
341318,11,89,13,87,4
341319,20,80,18,82,2
341320,Not Available,Not Available,Not Available,Not Available,Not Available
341322,8,92,8,92,5
341323,11,89,19,81,Not Available
341324,7,93,9,91,5
341325,15,85,13,87,3
341326,19,81,13,87,3
341327,10,90,10,90,4
341328,14,86,20,80,2
341329,15,85,11,89,4
350002,15,85,15,85,3
350006,21,79,17,83,2
350011,11,89,15,85,4
350015,17,83,13,87,3
350019,16,84,17,83,2
350063,Not Available,Not Available,Not Available,Not Available,Not Available
350070,17,83,13,87,3
351300,Not Available,Not Available,Not Available,Not Available,Not Available
351301,Not Available,Not Available,Not Available,Not Available,Not Available
351302,16,84,13,87,Not Available
351303,Not Available,Not Available,Not Available,Not Available,Not Available
351304,Not Available,Not Available,Not Available,Not Available,Not Available
351305,Not Available,Not Available,Not Available,Not Available,Not Available
351306,Not Available,Not Available,Not Available,Not Available,Not Available
351307,Not Available,Not Available,Not Available,Not Available,Not Available
351308,Not Available,Not Available,Not Available,Not Available,Not Available
351309,Not Available,Not Available,Not Available,Not Available,Not Available
351310,Not Available,Not Available,Not Available,Not Available,Not Available
351311,Not Available,Not Available,Not Available,Not Available,Not Available
351312,Not Available,Not Available,Not Available,Not Available,Not Available
351313,Not Available,Not Available,Not Available,Not Available,Not Available
351314,Not Available,Not Available,Not Available,Not Available,Not Available
351315,14,86,21,79,Not Available
351316,Not Available,Not Available,Not Available,Not Available,Not Available
351318,Not Available,Not Available,Not Available,Not Available,Not Available
351319,Not Available,Not Available,Not Available,Not Available,Not Available
351320,Not Available,Not Available,Not Available,Not Available,Not Available
351321,Not Available,Not Available,Not Available,Not Available,Not Available
351322,Not Available,Not Available,Not Available,Not Available,Not Available
351323,Not Available,Not Available,Not Available,Not Available,Not Available
351324,Not Available,Not Available,Not Available,Not Available,Not Available
351325,Not Available,Not Available,Not Available,Not Available,Not Available
351326,Not Available,Not Available,Not Available,Not Available,Not Available
351327,Not Available,Not Available,Not Available,Not Available,Not Available
351328,Not Available,Not Available,Not Available,Not Available,Not Available
351329,Not Available,Not Available,Not Available,Not Available,Not Available
351330,24,76,19,81,Not Available
351331,Not Available,Not Available,Not Available,Not Available,Not Available
351332,Not Available,Not Available,Not Available,Not Available,Not Available
351333,15,85,8,92,Not Available
351334,26,74,10,90,2
351335,9,91,8,92,5
351336,14,86,13,87,4
351364,Not Available,Not Available,Not Available,Not Available,Not Available
360001,17,83,15,85,3
360002,10,90,11,89,4
360003,14,86,12,88,4
360006,12,88,11,89,4
360008,13,87,9,91,4
360009,8,92,10,90,5
360010,13,87,12,88,4
360011,17,83,15,85,3
360012,15,85,14,86,3
360013,10,90,8,92,5
360014,17,83,13,87,3
360016,13,87,15,85,3
360017,15,85,17,83,3
360020,13,87,14,86,3
360025,11,89,10,90,4
360026,8,92,8,92,Not Available
360027,17,83,15,85,3
360029,15,85,6,94,4
360032,6,94,10,90,5
360035,14,86,13,87,3
360036,12,88,13,87,4
360039,10,90,9,91,5
360040,12,88,11,89,4
360041,11,89,11,89,4
360044,11,89,15,85,4
360046,10,90,10,90,4
360048,14,86,13,87,3
360051,11,89,18,82,3
360054,13,87,11,89,4
360055,17,83,16,84,2
360056,16,84,14,86,3
360058,12,88,11,89,4
360059,16,84,17,83,3
360064,19,81,18,82,2
360065,10,90,10,90,4
360066,12,88,10,90,4
360068,14,86,10,90,4
360070,18,82,17,83,2
360071,19,81,10,90,3
360072,17,83,8,92,4
360075,13,87,11,89,4
360076,8,92,15,85,4
360077,14,86,12,88,4
360078,14,86,12,88,4
360079,12,88,12,88,4
360080,15,85,13,87,3
360082,19,81,17,83,2
360084,16,84,14,86,3
360085,12,88,13,87,4
360086,16,84,15,85,3
360087,14,86,14,86,3
360089,9,91,9,91,5
360091,14,86,12,88,4
360092,11,89,10,90,4
360095,10,90,9,91,5
360096,17,83,12,88,3
360098,15,85,13,87,3
360107,19,81,9,91,3
360109,14,86,12,88,4
360112,13,87,13,87,4
360118,15,85,15,85,3
360121,7,93,8,92,5
360123,15,85,12,88,4
360125,11,89,16,84,4
360131,10,90,7,93,5
360132,15,85,13,87,3
360133,13,87,16,84,3
360134,13,87,12,88,4
360137,12,88,12,88,4
360143,15,85,14,86,3
360144,16,84,16,84,3
360145,14,86,14,86,3
360147,14,86,7,93,4
360148,19,81,14,86,3
360150,13,87,10,90,4
360152,14,86,12,88,4
360155,13,87,12,88,4
360156,8,92,13,87,4
360159,22,78,18,82,2
360161,14,86,11,89,4
360163,12,88,11,89,4
360170,14,86,16,84,3
360172,14,86,14,86,3
360174,8,92,16,84,4
360175,16,84,15,85,3
360179,14,86,16,84,3
360180,13,87,9,91,4
360185,12,88,14,86,4
360189,16,84,13,87,3
360197,9,91,11,89,4
360203,13,87,9,91,4
360210,16,84,15,85,3
360211,23,77,10,90,3
360218,17,83,11,89,3
360230,17,83,13,87,3
360234,14,86,15,85,3
360236,11,89,12,88,4
360239,11,89,9,91,4
360245,Not Available,Not Available,Not Available,Not Available,Not Available
360247,Not Available,Not Available,Not Available,Not Available,Not Available
360259,10,90,11,89,4
360263,4,96,3,97,5
360266,11,89,8,92,5
360270,15,85,13,87,3
360276,18,82,15,85,3
360348,16,84,11,89,3
360351,8,92,7,93,5
360352,9,91,7,93,5
360354,14,86,15,85,3
360355,7,93,8,92,Not Available
360358,Not Available,Not Available,Not Available,Not Available,Not Available
360359,19,81,15,85,2
360360,9,91,12,88,4
360361,Not Available,Not Available,Not Available,Not Available,Not Available
360364,15,85,11,89,4
360365,11,89,14,86,4
360367,23,77,7,93,3
360368,9,91,9,91,5
361300,22,78,12,88,Not Available
361301,Not Available,Not Available,Not Available,Not Available,Not Available
361302,Not Available,Not Available,Not Available,Not Available,Not Available
361303,5,95,11,89,5
361304,Not Available,Not Available,Not Available,Not Available,Not Available
361306,12,88,13,87,4
361307,8,92,9,91,5
361308,15,85,7,93,Not Available
361309,9,91,10,90,Not Available
361310,6,94,6,94,Not Available
361311,Not Available,Not Available,Not Available,Not Available,Not Available
361312,9,91,5,95,Not Available
361313,Not Available,Not Available,Not Available,Not Available,Not Available
361314,7,93,11,89,Not Available
361315,Not Available,Not Available,Not Available,Not Available,Not Available
361316,10,90,24,76,Not Available
361318,11,89,11,89,4
361319,7,93,5,95,5
361320,3,97,8,92,Not Available
361321,9,91,11,89,Not Available
361322,Not Available,Not Available,Not Available,Not Available,Not Available
361323,20,80,9,91,3
361324,Not Available,Not Available,Not Available,Not Available,Not Available
361325,11,89,13,87,4
361326,23,77,18,82,Not Available
361327,Not Available,Not Available,Not Available,Not Available,Not Available
361328,6,94,7,93,5
361329,10,90,9,91,5
361330,15,85,8,92,Not Available
361331,Not Available,Not Available,Not Available,Not Available,Not Available
361332,15,85,16,84,3
361333,11,89,8,92,5
361334,Not Available,Not Available,Not Available,Not Available,Not Available
363300,Not Available,Not Available,Not Available,Not Available,Not Available
363302,Not Available,Not Available,Not Available,Not Available,Not Available
363303,Not Available,Not Available,Not Available,Not Available,Not Available
363304,Not Available,Not Available,Not Available,Not Available,Not Available
363305,Not Available,Not Available,Not Available,Not Available,Not Available
363306,Not Available,Not Available,Not Available,Not Available,Not Available
363308,Not Available,Not Available,Not Available,Not Available,Not Available
363309,Not Available,Not Available,Not Available,Not Available,Not Available
370001,21,79,18,82,2
370002,19,81,11,89,3
370004,24,76,15,85,2
370006,20,80,13,87,3
370008,16,84,15,85,3
370013,11,89,12,88,4
370014,24,76,16,84,2
370015,8,92,10,90,Not Available
370016,15,85,8,92,4
370018,20,80,16,84,2
370019,12,88,9,91,4
370020,14,86,10,90,4
370022,15,85,11,89,4
370023,12,88,5,95,5
370025,14,86,11,89,4
370026,18,82,9,91,4
370028,14,86,17,83,3
370034,17,83,12,88,3
370037,16,84,15,85,3
370039,24,76,18,82,2
370041,Not Available,Not Available,Not Available,Not Available,Not Available
370047,21,79,14,86,2
370049,14,86,10,90,4
370054,11,89,15,85,4
370056,15,85,10,90,4
370057,Not Available,Not Available,Not Available,Not Available,Not Available
370078,21,79,14,86,2
370083,Not Available,Not Available,Not Available,Not Available,Not Available
370089,20,80,9,91,3
370091,12,88,10,90,4
370093,21,79,18,82,2
370094,17,83,19,81,2
370097,14,86,16,84,3
370099,20,80,15,85,Not Available
370100,25,75,25,75,Not Available
370106,13,87,12,88,4
370112,12,88,10,90,Not Available
370113,21,79,15,85,2
370114,22,78,14,86,2
370149,17,83,15,85,3
370153,Not Available,Not Available,Not Available,Not Available,Not Available
370158,21,79,26,74,Not Available
370166,16,84,5,95,Not Available
370170,Not Available,Not Available,Not Available,Not Available,Not Available
370171,13,87,9,91,4
370172,13,87,16,84,3
370173,4,96,8,92,5
370178,14,86,4,96,Not Available
370180,9,91,11,89,4
370183,Not Available,Not Available,Not Available,Not Available,Not Available
370192,Not Available,Not Available,Not Available,Not Available,Not Available
370199,14,86,10,90,4
370201,12,88,11,89,4
370202,20,80,17,83,2
370203,14,86,9,91,4
370206,13,87,10,90,4
370210,19,81,10,90,3
370211,15,85,12,88,4
370212,10,90,9,91,Not Available
370214,Not Available,Not Available,Not Available,Not Available,Not Available
370215,12,88,7,93,5
370216,9,91,8,92,5
370218,14,86,10,90,4
370220,8,92,8,92,5
370222,8,92,7,93,5
370225,14,86,7,93,Not Available
370227,14,86,9,91,4
370228,17,83,8,92,4
370234,11,89,6,94,5
370235,12,88,10,90,4
370236,17,83,14,86,3
370237,11,89,10,90,4
370240,Not Available,Not Available,Not Available,Not Available,Not Available
370243,Not Available,Not Available,Not Available,Not Available,Not Available
370244,Not Available,Not Available,Not Available,Not Available,Not Available
370245,Not Available,Not Available,Not Available,Not Available,Not Available
371300,Not Available,Not Available,Not Available,Not Available,Not Available
371301,Not Available,Not Available,Not Available,Not Available,Not Available
371302,Not Available,Not Available,Not Available,Not Available,Not Available
371303,Not Available,Not Available,Not Available,Not Available,Not Available
371304,Not Available,Not Available,Not Available,Not Available,Not Available
371305,Not Available,Not Available,Not Available,Not Available,Not Available
371306,Not Available,Not Available,Not Available,Not Available,Not Available
371307,Not Available,Not Available,Not Available,Not Available,Not Available
371309,Not Available,Not Available,Not Available,Not Available,Not Available
371310,Not Available,Not Available,Not Available,Not Available,Not Available
371311,Not Available,Not Available,Not Available,Not Available,Not Available
371312,Not Available,Not Available,Not Available,Not Available,Not Available
371313,9,91,24,76,Not Available
371314,9,91,8,92,Not Available
371316,Not Available,Not Available,Not Available,Not Available,Not Available
371317,5,95,11,89,Not Available
371318,Not Available,Not Available,Not Available,Not Available,Not Available
371319,Not Available,Not Available,Not Available,Not Available,Not Available
371320,Not Available,Not Available,Not Available,Not Available,Not Available
371321,Not Available,Not Available,Not Available,Not Available,Not Available
371322,Not Available,Not Available,Not Available,Not Available,Not Available
371323,14,86,20,80,Not Available
371325,Not Available,Not Available,Not Available,Not Available,Not Available
371326,Not Available,Not Available,Not Available,Not Available,Not Available
371327,Not Available,Not Available,Not Available,Not Available,Not Available
371328,Not Available,Not Available,Not Available,Not Available,Not Available
371329,Not Available,Not Available,Not Available,Not Available,Not Available
371330,Not Available,Not Available,Not Available,Not Available,Not Available
371331,Not Available,Not Available,Not Available,Not Available,Not Available
371332,Not Available,Not Available,Not Available,Not Available,Not Available
371333,Not Available,Not Available,Not Available,Not Available,Not Available
371334,Not Available,Not Available,Not Available,Not Available,Not Available
371335,Not Available,Not Available,Not Available,Not Available,Not Available
371336,Not Available,Not Available,Not Available,Not Available,Not Available
371337,15,85,15,85,Not Available
371338,Not Available,Not Available,Not Available,Not Available,Not Available
371340,Not Available,Not Available,Not Available,Not Available,Not Available
371341,Not Available,Not Available,Not Available,Not Available,Not Available
371342,18,82,21,79,Not Available
373300,Not Available,Not Available,Not Available,Not Available,Not Available
373303,Not Available,Not Available,Not Available,Not Available,Not Available
380001,16,84,10,90,4
380002,12,88,12,88,4
380004,14,86,11,89,4
380005,12,88,16,84,3
380007,14,86,12,88,4
380009,14,86,12,88,4
380014,12,88,10,90,4
380017,15,85,12,88,3
380018,13,87,12,88,4
380020,13,87,10,90,4
380021,14,86,11,89,4
380022,6,94,7,93,5
380025,15,85,15,85,3
380027,18,82,15,85,3
380029,15,85,12,88,3
380033,Not Available,Not Available,Not Available,Not Available,Not Available
380037,13,87,8,92,4
380038,12,88,10,90,4
380047,11,89,12,88,4
380050,14,86,12,88,4
380051,14,86,13,87,4
380052,12,88,11,89,4
